foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Beef Luncheon Meat,Cold cuts and cured meats,,undetermined,108.0,0.455,17.66,3.71,0.0,,871.5,5.0,1.315,46.0,1.219,1.5,0.0,0.3,0.39,0.42700000000000005,1.2,2.5,2.3600000000000003,19.5,536.0,251.5
Bologna,Cold cuts and cured meats,,undetermined,281.0,6.31,10.34,23.77,0.0,,1100.0,125.0,1.24,92.0,7.389,0.0,0.0,0.8,0.59,0.193,0.47,7.0,1.06,15.0,320.0,212.0
Canadian Bacon Cooked,Cold cuts and cured meats,,undetermined,146.0,1.8,28.31,2.78,0.0,,993.0,7.0,0.56,67.0,1.039,0.0,0.0,0.2,0.41,0.28,0.43,4.0,1.73,27.0,999.0,309.0
Chicken Luncheon Meat,Cold cuts and cured meats,,undetermined,98.0,2.92,17.4,1.86,0.0,,1032.0,11.0,0.39,51.0,0.564,2.0,0.0,0.1,0.32,0.445,0.14,7.0,0.51,26.0,360.0,257.0
Ham,Cold cuts and cured meats,,undetermined,117.0,1.58,19.04,3.87,0.0,,1149.0,8.0,0.84,54.0,1.285,13.0,0.0,0.7,0.22,0.411,0.4,1.0,1.84,20.0,371.0,276.0
Ham Salad,Cold cuts and cured meats,,undetermined,216.0,10.64,8.68,15.53,0.0,,1075.0,8.0,0.59,37.0,5.049,0.0,0.0,0.7,1.74,0.15,0.76,1.0,1.1,10.0,150.0,120.0
Canned Ham,Cold cuts and cured meats,,undetermined,167.0,0.49,20.94,8.43,0.0,,1068.0,7.0,1.07,41.0,2.81,0.0,0.0,0.7,0.25,0.4,0.83,5.0,2.32,20.0,351.0,221.0
Ground Ham,Cold cuts and cured meats,,undetermined,167.0,0.49,20.94,8.43,0.0,,1068.0,7.0,1.07,41.0,2.81,0.0,0.0,0.7,0.25,0.4,0.83,5.0,2.32,20.0,351.0,221.0
Ham Luncheon Meat,Cold cuts and cured meats,,undetermined,101.0,0.27,16.7,3.73,0.0,,890.0,5.0,0.58,41.0,1.12,0.0,0.0,0.6,0.29,0.394,0.36,0.0,1.52,19.0,425.0,261.0
Prosciutto,Cold cuts and cured meats,,undetermined,195.0,0.3,27.8,8.32,0.0,,2695.0,10.0,1.11,70.0,2.78,0.0,0.0,0.9,0.28,0.42,0.88,5.0,2.81,25.0,510.0,318.0
Head Cheese,Cold cuts and cured meats,,undetermined,157.0,0.0,13.83,10.9,0.0,,941.0,16.0,1.5,69.0,3.402,0.0,0.0,0.9,0.25,0.19,1.05,2.0,0.97,9.0,31.0,56.0
Liverwurst,Cold cuts and cured meats,,undetermined,327.0,3.1,14.5,28.5,0.0,,977.0,9.0,11.2,180.0,9.307,4220.0,0.0,1.2,0.35,0.33,20.09,44.0,2.81,11.0,199.0,168.0
Luncheon Meat Loaf,Cold cuts and cured meats,,undetermined,225.0,8.46,11.23,15.95,1.5,,1040.0,109.0,1.33,58.0,5.287,78.0,7.8,0.8,0.4,0.418,0.54,37.0,1.68,34.0,371.0,153.0
Meat Spread,Cold cuts and cured meats,,undetermined,235.0,11.94,7.66,17.34,0.2,,1013.0,12.0,0.79,38.0,5.977,26.0,0.0,0.6,1.74,0.12,1.12,2.0,1.02,8.0,110.0,59.0
Mortadella,Cold cuts and cured meats,,undetermined,311.0,3.05,16.37,25.39,0.0,,1246.0,18.0,1.4,56.0,9.51,0.0,0.0,1.0,0.22,0.13,1.48,3.0,2.1,11.0,163.0,97.0
Pastrami,Cold cuts and cured meats,,undetermined,147.0,0.36,21.8,5.82,0.0,,1078.0,10.0,2.22,68.0,2.681,2.0,0.3,0.1,0.12,0.221,1.87,6.0,4.98,17.0,210.0,175.0
Pepperoni,Cold cuts and cured meats,,undetermined,504.0,1.18,19.25,46.28,0.0,,1582.0,19.0,1.33,97.0,17.708,0.0,0.0,1.3,1.03,0.362,1.3,5.0,2.44,18.0,274.0,158.0
Reduced Fat Pepperoni,Cold cuts and cured meats,,undetermined,378.0,0.72,21.07,31.65,0.0,,1756.0,24.0,1.36,108.0,11.418,11.0,0.0,0.9,0.64,0.441,1.15,0.0,2.67,20.0,363.0,192.0
Reduced Sodium Pepperoni,Cold cuts and cured meats,,undetermined,504.0,1.18,19.25,46.28,0.0,,1187.0,19.0,1.33,97.0,17.708,0.0,0.0,1.3,1.03,0.362,1.3,5.0,2.44,18.0,274.0,158.0
Pork Jerky,Cold cuts and cured meats,,undetermined,412.0,9.73,35.0,24.73,0.0,,1810.0,39.0,2.45,137.0,9.192,3.0,0.0,1.7,0.17,0.625,1.3,0.0,6.76,32.0,426.0,290.0
Pork Roll,Cold cuts and cured meats,,undetermined,329.0,4.49,13.07,28.39,0.0,,1377.0,0.0,0.63,69.0,10.353,0.0,0.0,0.6,0.56,0.213,0.44,3.0,1.55,14.0,399.0,147.0
Salami,Cold cuts and cured meats,,undetermined,378.0,0.72,21.07,31.65,0.0,,1756.0,24.0,1.36,108.0,11.418,11.0,0.0,0.9,0.64,0.441,1.15,0.0,2.67,20.0,363.0,192.0
Spam,Cold cuts and cured meats,,undetermined,315.0,4.6,13.4,26.6,0.0,,1411.0,0.0,0.64,71.0,9.987,0.0,0.0,0.6,0.42,0.218,0.45,3.0,1.59,14.0,409.0,151.0
Reduced Sodium Spam,Cold cuts and cured meats,,undetermined,293.0,3.4,12.5,25.1,0.0,,1036.0,0.0,0.64,76.0,8.873,0.0,43.0,0.6,0.24,0.283,0.61,4.0,2.12,14.0,564.0,109.0
Turkey Luncheon Meat,Cold cuts and cured meats,,undetermined,106.0,2.2,14.81,3.77,0.0,,810.0,14.0,0.42,49.0,0.906,0.0,0.0,0.2,0.13,0.41,0.37,4.0,0.94,19.0,371.0,249.0
Venison Sausage,Cold cuts and cured meats,,undetermined,312.0,0.0,20.23,25.08,0.0,,829.0,17.0,2.43,90.0,9.757,7.0,0.0,0.5,0.47,0.378,1.75,5.0,3.79,19.0,287.0,189.0
Bean Salad,"Coleslaw, non-lettuce salads",,undetermined,109.0,13.0,3.52,5.0,3.4,,266.0,27.0,1.32,0.0,0.712,5.0,9.1,0.0,0.54,0.095,0.0,54.0,0.5,23.0,210.0,63.0
Broccoli Slaw,"Coleslaw, non-lettuce salads",,undetermined,123.0,10.41,1.97,8.11,1.9,,295.0,35.0,0.54,9.0,1.245,82.0,59.5,0.0,0.86,0.142,0.02,47.0,0.33,16.0,233.0,57.0
Cabbage Salad,"Coleslaw, non-lettuce salads",,undetermined,45.0,8.93,0.79,0.8,2.4,,269.0,32.0,0.09,2.0,0.164,75.0,26.6,0.0,0.16,0.106,0.0,32.0,0.17,11.0,174.0,23.0
Carrot Salad,"Coleslaw, non-lettuce salads",,undetermined,212.0,17.62,1.25,15.74,2.6,,189.0,30.0,0.39,9.0,2.454,521.0,6.1,0.0,1.11,0.119,0.02,25.0,0.23,13.0,283.0,43.0
Carrot Apple Salad,"Coleslaw, non-lettuce salads",,undetermined,181.0,8.59,0.85,16.02,2.3,,189.0,23.0,0.16,9.0,2.491,532.0,6.4,0.0,1.14,0.102,0.02,25.0,0.19,9.0,198.0,31.0
Coleslaw,"Coleslaw, non-lettuce salads",,undetermined,138.0,11.399999999999999,0.9099999999999999,9.879999999999999,1.9,,250.5,33.5,0.22,8.5,1.5710000000000002,66.5,20.299999999999997,0.0,0.825,0.11349999999999999,0.01,29.0,0.19,10.5,162.5,28.5
Coleslaw With Fruit,"Coleslaw, non-lettuce salads",,undetermined,113.0,13.65,0.91,6.34,2.1,,222.0,29.0,0.2,7.0,0.982,63.0,22.1,0.0,0.71,0.099,0.02,26.0,0.18,11.0,182.0,31.0
Namasu Salad,"Coleslaw, non-lettuce salads",,undetermined,56.0,12.22,0.47,0.18,0.6,,120.0,14.0,0.03,0.0,0.026,98.0,2.3,0.0,0.09,0.04,0.0,8.0,0.14,8.0,131.0,19.0
Cucumber Salad,"Coleslaw, non-lettuce salads",,undetermined,120.0,6.19,0.46,9.96,0.5,,207.0,13.0,0.09,0.0,1.341,3.0,2.4,0.0,1.89,0.036,0.0,6.0,0.14,8.0,123.0,17.0
Pea Salad,"Coleslaw, non-lettuce salads",,undetermined,180.0,10.64,2.98,14.02,2.7,,253.0,27.0,0.86,8.0,2.201,72.0,13.4,0.0,0.79,0.085,0.02,38.0,0.4,14.0,119.0,50.0
Pea Cheese Salad,"Coleslaw, non-lettuce salads",,undetermined,203.0,9.82,5.0,16.01,2.4,,293.0,95.0,0.79,17.0,3.895,97.0,12.1,0.1,0.78,0.084,0.13,37.0,0.73,16.0,114.0,90.0
Anisette Toast,Cookies and brownies,,undetermined,373.0,66.99,7.63,8.38,1.4,,262.0,112.0,3.15,46.0,1.29,20.0,0.4,0.3,1.4,0.037,0.1,62.0,0.51,17.0,97.0,205.0
Lebkuchen Cookie,Cookies and brownies,,undetermined,430.0,73.8,5.6,12.8,1.0,,459.0,74.0,6.43,0.0,3.212,0.0,0.0,0.0,0.11,0.104,0.0,89.0,0.45,52.0,346.0,95.0
Cookie,Cookies and brownies,,undetermined,440.9148936170213,67.63659574468085,5.3136170212765945,17.311276595744676,2.344680851063829,,338.93617021276594,31.829787234042552,3.243617021276597,10.72340425531915,6.378574468085106,12.851063829787234,0.2787234042553191,0.05106382978723406,1.2365957446808507,0.06451063829787235,0.05404255319148935,57.212765957446805,0.6557446808510639,32.02127659574467,154.82978723404253,102.42553191489361
Reduced Fat Cookie,Cookies and brownies,,undetermined,440.4,74.282,4.69,14.154,2.2399999999999998,,440.4,20.6,2.8020000000000005,10.2,4.122,1.6,0.0,0.0,1.4260000000000002,0.042199999999999994,0.028000000000000004,72.8,0.45999999999999996,19.4,119.8,71.8
Reduced Sugar Cookie,Cookies and brownies,,undetermined,453.3333333333333,70.43333333333334,4.3999999999999995,18.966666666666665,2.8666666666666667,,286.3333333333333,66.0,4.096666666666667,0.0,3.622666666666666,1.0,0.09999999999999999,0.0,1.4066666666666665,0.025666666666666667,0.013333333333333334,54.0,0.5133333333333333,21.333333333333332,223.0,143.66666666666666
Rice Cereal Cookie,Cookies and brownies,,undetermined,440.0,63.26,3.23,19.35,1.6,,210.0,32.0,2.49,0.0,11.29,0.0,0.0,0.0,1.96,0.328,0.07,24.0,0.67,38.0,227.0,96.0
Fruit Filled Cookie,Cookies and brownies,,undetermined,348.0,70.9,3.7,7.3,4.6,,350.0,64.0,2.9,0.0,1.123,9.0,0.3,0.0,0.65,0.075,0.09,35.0,0.39,27.0,207.0,62.0
Cookie Marshmallow Pie Chocolate Covered,Cookies and brownies,,undetermined,487.6666666666667,64.89333333333333,4.954999999999999,24.555000000000003,2.533333333333333,,271.1666666666667,23.0,3.7416666666666667,3.5,9.1805,1.5,0.016666666666666666,0.0,1.8416666666666668,0.05533333333333334,0.06666666666666667,45.0,0.7483333333333334,41.833333333333336,196.66666666666666,103.16666666666667
Peanut Butter Cookie Sandwich,Cookies and brownies,,undetermined,478.0,65.6,8.8,21.1,1.9,,368.0,53.0,2.6,0.0,4.995,1.0,0.1,0.0,1.87,0.139,0.23,61.0,1.06,49.0,192.0,188.0
Sugar Free Peanut Butter Cookie,Cookies and brownies,,undetermined,523.0,50.52,10.34,31.03,3.4,,448.0,0.0,2.48,17.0,8.621,0.0,0.0,0.0,3.51,0.112,0.0,83.0,1.05,49.0,202.0,132.0
Raisin Cream Cookie Sandwich,Cookies and brownies,,undetermined,398.0,55.62,2.61,18.29,2.6,,500.0,0.0,1.88,0.0,5.226,1.0,0.0,0.0,2.21,0.046,0.01,38.0,0.67,35.0,136.0,94.0
Rum Ball Cookie,Cookies and brownies,,undetermined,514.0,63.78,5.37,26.22,1.3,,353.0,13.0,2.98,0.0,8.105,0.0,0.0,0.0,2.44,0.071,0.0,81.0,0.49,14.0,88.0,66.0
Sugar Free Cookie,Cookies and brownies,,undetermined,527.0,58.39,6.955,29.8,8.85,,259.5,0.0,1.885,8.5,6.439,0.0,0.0,0.0,3.295,0.0605,0.0,62.5,0.625,28.0,129.5,86.0
Japanese Cookie,Cookies and brownies,,undetermined,378.0,84.0,4.2,2.7,1.6,,31.0,12.0,1.44,2.0,0.669,1.0,0.0,0.0,0.03,0.013,0.01,66.0,0.17,7.0,41.0,35.0
Vanilla Sandwich Cookie,Cookies and brownies,,undetermined,483.0,72.1,4.5,20.0,1.5,,388.0,27.0,2.21,0.0,2.979,0.0,0.0,0.0,1.6,0.018,0.0,50.0,0.4,14.0,91.0,75.0
Puerto Rican Cookie,Cookies and brownies,,undetermined,506.0,67.94,6.32,23.2,1.6,,271.0,12.0,3.27,21.0,8.82,0.0,0.0,0.6,0.17,0.034,0.0,65.0,0.44,16.0,79.0,63.0
Cuban Cracker,Cookies and brownies,,undetermined,430.0,73.8,5.6,12.8,1.0,,459.0,74.0,6.43,0.0,3.212,0.0,0.0,0.0,0.11,0.104,0.0,89.0,0.45,52.0,346.0,95.0
Graham Cracker,Cookies and brownies,,undetermined,430.0,77.66,6.69,10.6,3.4,,516.0,77.0,3.78,0.0,1.633,0.0,0.0,0.0,1.51,0.156,0.0,91.0,0.96,40.0,170.0,185.0
Graham Crackers Teddy Grahams,Cookies and brownies,,undetermined,430.0,77.66,6.69,10.6,3.4,,516.0,77.0,3.78,0.0,1.633,0.0,0.0,0.0,1.51,0.156,0.0,91.0,0.96,40.0,170.0,185.0
Reduced Fat Graham Cracker,Cookies and brownies,,undetermined,386.0,77.96,5.71,5.71,5.7,,629.0,429.0,3.09,0.0,0.0,0.0,0.0,0.0,0.86,0.158,0.0,80.0,1.16,56.0,171.0,163.0
Graham Cracker Sandwich,Cookies and brownies,,undetermined,483.0,72.1,4.5,20.0,1.5,,388.0,27.0,2.21,0.0,2.979,0.0,0.0,0.0,1.6,0.018,0.0,50.0,0.4,14.0,91.0,75.0
Marie Biscuit,Cookies and brownies,,undetermined,406.0,70.54,7.05,10.58,3.5,,370.0,0.0,0.0,0.0,5.291,1.0,0.0,0.0,0.45,0.074,0.19,118.0,0.61,28.0,307.0,193.0
Chocolate Cookie Sticks,Cookies and brownies,,undetermined,447.0,51.08,10.0,22.5,5.0,,213.0,50.0,0.9,0.0,12.584,1.0,0.0,0.0,8.87,0.048,0.4,17.0,0.9,36.0,181.0,184.0
Cooked Corn,Corn,,undetermined,103.5,15.83,2.67,4.585,1.9,,210.0,3.0,0.38,2.5,1.1505,20.0,3.55,0.0,0.58,0.079,0.0,35.0,0.375,24.0,193.0,65.0
Cooked Corn With Oil,Corn,,undetermined,91.0,13.92,2.22,4.1,1.9,,199.0,3.0,0.27,0.0,0.627,2.0,1.6,0.0,0.64,0.036,0.0,36.0,0.31,13.0,128.0,45.0
Cooked Corn No Fat,Corn,,undetermined,67.0,14.34,2.29,1.22,2.0,,205.0,3.0,0.27,0.0,0.245,2.0,1.6,0.0,0.09,0.037,0.0,37.0,0.32,13.0,132.0,46.0
Creamed Corn,Corn,,undetermined,72.0,18.13,1.74,0.42,1.2,,261.0,3.0,0.38,0.0,0.065,4.0,4.1,0.0,0.07,0.063,0.0,43.0,0.53,17.0,134.0,51.0
Corn With Butter,Corn,,undetermined,103.0,18.11,3.18,3.5,1.9,,144.0,3.0,0.5,4.0,1.259,31.0,5.6,0.0,0.28,0.114,0.0,35.0,0.45,36.0,262.0,87.0
Corn With Oil,Corn,,undetermined,109.0,18.1,3.17,4.21,1.9,,127.0,2.0,0.51,0.0,0.703,8.0,5.6,0.0,0.62,0.081,0.0,35.0,0.44,36.0,261.0,86.0
