foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Baked Sweet Potato,Other red and orange vegetables,,undetermined,104.0,17.42,1.5999999999999999,3.1500000000000004,3.033333333333333,,158.66666666666666,22.333333333333332,0.4066666666666667,2.0,0.7436666666666668,689.0,12.633333333333333,0.0,0.6766666666666667,0.13,0.0,9.333333333333334,0.3433333333333333,19.333333333333332,488.6666666666667,37.333333333333336
Boiled Sweet Potato,Other red and orange vegetables,,undetermined,104.0,17.42,1.5999999999999999,3.1500000000000004,3.033333333333333,,158.66666666666666,22.333333333333332,0.4066666666666667,2.0,0.7436666666666668,689.0,12.633333333333333,0.0,0.6766666666666667,0.13,0.0,9.333333333333334,0.3433333333333333,19.333333333333332,488.6666666666667,37.333333333333336
Candied Sweet Potato,Other red and orange vegetables,,undetermined,187.0,37.69,1.18,3.48,2.2,,121.0,17.0,0.31,3.0,0.83,514.0,9.3,0.0,0.66,0.103,0.0,7.0,0.26,14.0,362.0,28.0
Canned Sweet Potato,Other red and orange vegetables,,undetermined,113.0,20.38,1.5999999999999999,2.9666666666666663,1.7333333333333334,,209.66666666666666,22.0,0.8633333333333333,2.0,0.765,397.0,25.433333333333334,0.0,1.3800000000000001,0.20099999999999998,0.0,16.333333333333332,0.17333333333333334,21.333333333333332,301.6666666666667,47.666666666666664
Sweet Potato Casserole,Other red and orange vegetables,,undetermined,99.0,17.22,1.89,2.56,2.4,,132.0,39.0,0.34,7.0,1.384,565.0,10.4,0.0,0.26,0.1,0.04,8.0,0.35,17.0,420.0,49.0
Cooked Winter Squash,Other red and orange vegetables,,undetermined,48.0,8.695,0.88,1.615,2.75,,119.5,22.0,0.435,1.0,0.40399999999999997,262.0,9.45,0.0,0.31,0.16649999999999998,0.0,19.5,0.215,13.0,237.0,19.0
Canned Blackeyed Peas,Other red and orange vegetables,,undetermined,109.375,18.319374999999997,4.460625,2.374375,4.5125,,160.5,22.8125,1.2499999999999998,1.0624999999999998,0.5279375,67.93749999999999,15.931249999999999,0.0,0.6175000000000002,0.11937500000000001,0.0,52.375,0.7993750000000001,28.0,252.99999999999997,79.6875
Lima Beans And Corn,Other starchy vegetables,,undetermined,97.25,19.298125000000006,3.0587499999999994,1.6431250000000002,3.3375,,129.75,19.375,1.0850000000000002,1.0,0.38718749999999996,45.4375,11.556249999999999,0.0,0.584375,0.161375,0.0,30.8125,0.49750000000000005,30.749999999999996,314.5,63.50000000000001
Asparagus Frozen Cooked With Oil,Other vegetables and combinations,,undetermined,44.0,1.86,2.86,3.31,1.5,,115.0,18.0,0.55,0.0,0.481,39.0,23.6,0.0,1.71,0.019,0.0,131.0,0.4,10.0,167.0,47.0
Raw Asparagus,Other vegetables and combinations,,undetermined,20.0,3.88,2.2,0.12,2.1,,2.0,24.0,2.14,0.0,0.04,38.0,5.6,0.0,1.13,0.091,0.0,52.0,0.54,14.0,202.0,52.0
Raw Avocado,Other vegetables and combinations,,undetermined,160.0,8.53,2.0,14.66,6.7,,7.0,12.0,0.55,0.0,2.126,7.0,10.0,0.0,2.07,0.257,0.0,81.0,0.64,29.0,485.0,52.0
Cooked Bamboo Shoots,Other vegetables and combinations,,undetermined,41.0,3.13,1.68,2.94,1.4,,15.0,8.0,0.31,2.0,0.757,12.0,1.0,0.0,0.99,0.148,0.0,3.0,0.63,4.0,78.0,25.0
Cooked Bean Sprouts,Other vegetables and combinations,,undetermined,116.0,6.08,9.8,6.93,3.3,,126.0,56.0,2.8,2.0,1.306,12.0,6.3,0.0,0.58,0.156,0.0,40.0,0.78,48.0,299.0,132.0
Raw Bean Sprouts,Other vegetables and combinations,,undetermined,36.5,7.445,3.21,0.24,2.8,,15.5,27.5,1.155,0.0,0.054,19.5,49.1,0.0,0.49,0.1535,0.0,61.0,0.415,22.0,269.0,61.5
Cooked Beets,Other vegetables and combinations,,undetermined,45.0,9.93,1.67,0.18,2.9,,202.0,17.0,0.83,0.0,0.028,2.0,4.3,0.0,0.04,0.063,0.0,96.0,0.36,24.0,338.0,42.0
Raw Beets,Other vegetables and combinations,,undetermined,43.0,9.56,1.61,0.17,2.8,,78.0,16.0,0.8,0.0,0.027,2.0,4.9,0.0,0.04,0.067,0.0,109.0,0.35,23.0,325.0,40.0
Cooked Bitter Melon,Other vegetables and combinations,,undetermined,38.5,3.5700000000000003,0.61,2.7300000000000004,1.45,,176.0,13.5,0.37,2.0,0.681,14.0,21.049999999999997,0.0,0.49,0.051500000000000004,0.0,26.5,0.6599999999999999,13.0,157.0,26.0
Cooked Broccoflower,Other vegetables and combinations,,undetermined,55.0,6.15,2.98,2.96,3.2,,149.0,34.0,0.74,2.0,0.741,19.0,75.5,0.0,0.44,0.219,0.0,49.0,0.65,20.0,303.0,63.0
Raw Broccoflower,Other vegetables and combinations,,undetermined,31.0,6.09,2.95,0.3,3.2,,23.0,33.0,0.73,0.0,0.047,8.0,88.1,0.0,0.04,0.222,0.0,57.0,0.64,20.0,300.0,62.0
Broccoli Cauliflower Cooked,Other vegetables and combinations,,undetermined,46.0,4.41,2.29,2.71,2.8,,135.0,25.0,0.5,2.0,0.691,36.0,34.6,0.0,1.05,0.122,0.0,47.0,0.2,11.0,136.0,36.0
Cooked Brussels Sprouts,Other vegetables and combinations,,undetermined,67.0,9.03,3.42,2.96,3.8,,151.0,43.0,1.42,2.0,0.756,48.0,72.9,0.0,1.28,0.216,0.0,52.0,0.42,23.0,393.0,70.0
Brussels Sprouts Cooked,Other vegetables and combinations,,undetermined,65.5,8.545,3.4749999999999996,2.94,3.9,,143.5,34.5,0.945,2.0,0.7505,52.0,58.550000000000004,0.0,1.08,0.256,0.0,75.0,0.325,20.0,337.0,62.0
Cooked Burdock,Other vegetables and combinations,,undetermined,100.0,18.06,1.6,2.89,3.4,,135.0,43.0,0.84,2.0,0.742,12.0,2.7,0.0,0.8,0.242,0.0,20.0,0.34,40.0,321.0,53.0
Cactus Cooked,Other vegetables and combinations,,undetermined,27.0,3.275,1.3050000000000002,1.3599999999999999,2.1500000000000004,,139.0,161.5,0.58,1.0,0.34900000000000003,27.5,7.800000000000001,0.0,0.19,0.07,0.0,3.0,0.245,51.0,252.5,16.0
Raw Cactus,Other vegetables and combinations,,undetermined,16.0,3.14,0.97,0.135,1.35,,11.5,90.0,0.295,0.0,0.0265,14.0,6.050000000000001,0.0,0.015,0.05500000000000001,0.0,5.0,0.225,31.0,213.5,19.5
Cooked Cauliflower,Other vegetables and combinations,,undetermined,34.75,4.387499999999999,1.7725,1.64,2.3499999999999996,,143.0,20.0,0.42,0.5,0.35375,3.0,36.324999999999996,0.0,0.3075,0.13224999999999998,0.0,45.0,0.2025,12.25,221.75,34.5
Cauliflower Cooked,Other vegetables and combinations,,undetermined,52.0,5.01,1.94,3.31,2.0,,147.0,22.0,0.43,0.0,0.535,0.0,41.3,0.0,0.66,0.167,0.0,49.0,0.27,15.0,302.0,44.0
Cooked Celery,Other vegetables and combinations,,undetermined,42.0,3.46,0.52,2.9,1.7,,231.0,48.0,0.0,2.0,0.76,34.0,2.7,0.0,0.69,0.066,0.0,32.0,0.09,11.0,276.0,23.0
Cooked Christophine,Other vegetables and combinations,,undetermined,44.0,4.7,0.86,2.87,1.8,,132.0,18.0,0.36,2.0,0.745,12.0,6.8,0.0,0.53,0.089,0.0,82.0,0.77,13.0,131.0,19.0
Cooked Cucumber,Other vegetables and combinations,,undetermined,45.0,3.37,0.72,3.2,0.6,,145.0,19.0,0.0,2.0,0.826,19.0,2.7,0.0,0.48,0.06,0.0,7.0,0.23,11.0,194.0,27.0
Cooked Eggplant Fat,Other vegetables and combinations,,undetermined,51.0,6.13,1.03,2.92,3.1,,132.0,10.0,0.24,2.0,0.752,13.0,1.9,0.0,0.72,0.096,0.0,20.0,0.17,15.0,239.0,25.0
Cooked Eggplant No Fat,Other vegetables and combinations,,undetermined,27.0,6.3,1.05,0.19,3.2,,127.0,10.0,0.25,0.0,0.036,1.0,2.0,0.0,0.32,0.081,0.0,20.0,0.17,15.0,246.0,26.0
Cooked Fennel Bulb,Other vegetables and combinations,,undetermined,62.0,8.32,1.42,3.22,3.5,,202.0,56.0,0.84,2.0,0.886,65.0,11.6,0.0,1.11,0.067,0.0,26.0,0.23,19.0,472.0,57.0
Raw Fennel Bulb,Other vegetables and combinations,,undetermined,31.0,7.3,1.24,0.2,3.1,,52.0,49.0,0.73,0.0,0.09,48.0,12.0,0.0,0.58,0.047,0.0,27.0,0.2,17.0,414.0,50.0
Raw Jicama,Other vegetables and combinations,,undetermined,38.0,8.82,0.72,0.09,4.9,,4.0,12.0,0.6,0.0,0.021,1.0,20.2,0.0,0.46,0.042,0.0,12.0,0.16,12.0,150.0,18.0
Cooked Kohlrabi,Other vegetables and combinations,,undetermined,51.0,6.26,1.72,2.75,3.6,,146.0,25.0,0.41,2.0,0.707,14.0,53.1,0.0,0.88,0.153,0.0,14.0,0.03,19.0,353.0,47.0
Raw Kohlrabi,Other vegetables and combinations,,undetermined,27.0,6.2,1.7,0.1,3.6,,20.0,24.0,0.4,0.0,0.013,2.0,62.0,0.0,0.48,0.15,0.0,16.0,0.03,19.0,350.0,46.0
Cooked Lotus Root,Other vegetables and combinations,,undetermined,87.0,15.51,1.54,2.61,3.0,,165.0,26.0,0.87,2.0,0.686,11.0,26.5,0.0,0.39,0.227,0.0,8.0,0.32,21.0,352.0,76.0
Mushrooms Cooked With Oil,Other vegetables and combinations,,undetermined,70.0,5.0,3.5,4.05,2.1,,148.0,6.0,0.28,0.0,0.546,0.0,2.2,0.0,0.7,0.089,0.05,36.0,0.6,12.0,449.0,113.0
Cooked Okra,Other vegetables and combinations,,undetermined,59.0,7.76,2.02,2.94,3.3,,137.0,86.0,0.65,2.0,0.743,48.0,20.4,0.0,0.69,0.219,0.0,53.0,0.6,59.0,312.0,64.0
Okra Cooked With Fat,Other vegetables and combinations,,undetermined,59.0,7.76,2.02,2.94,3.3,,137.0,86.0,0.65,2.0,0.743,48.0,20.4,0.0,0.69,0.219,0.0,53.0,0.6,59.0,312.0,64.0
Okra Cooked No Fat,Other vegetables and combinations,,undetermined,35.0,7.99,2.07,0.2,3.4,,132.0,88.0,0.66,0.0,0.028,37.0,21.0,0.0,0.29,0.207,0.0,55.0,0.62,61.0,321.0,65.0
Okra Frozen With Fat,Other vegetables and combinations,,undetermined,51.0,6.21,1.59,2.78,2.0,,124.0,72.0,0.51,2.0,0.727,26.0,9.3,0.0,0.69,0.052,0.0,97.0,0.48,39.0,178.0,36.0
Okra Frozen No Fat,Other vegetables and combinations,,undetermined,29.0,6.39,1.62,0.24,2.1,,119.0,74.0,0.52,0.0,0.063,15.0,9.6,0.0,0.32,0.037,0.0,100.0,0.49,40.0,183.0,37.0
Cooked Palm Hearts,Other vegetables and combinations,,undetermined,134.0,24.8,2.62,2.74,1.5,,135.0,18.0,1.64,2.0,0.711,14.0,6.6,0.0,0.86,0.722,0.0,20.0,3.61,10.0,1749.0,136.0
Cooked Parsnips,Other vegetables and combinations,,undetermined,92.0,16.47,1.29,2.84,3.5,,131.0,36.0,0.56,2.0,0.715,11.0,12.6,0.0,1.35,0.106,0.0,56.0,0.25,28.0,356.0,67.0
Peas Carrots Canned,Other vegetables and combinations,,undetermined,50.4375,8.020625,1.5899999999999999,1.545,2.425,,141.87499999999997,25.4375,0.46375,1.0,0.39049999999999996,133.8125,44.15,0.0,0.7212500000000001,0.183125,0.0,26.6875,0.30187500000000006,14.5625,220.5,39.3125
Cooked Seaweed Fat,Other vegetables and combinations,,undetermined,63.0,7.71,3.41,3.06,0.7,,382.0,126.0,2.21,2.0,0.816,99.0,12.4,0.0,1.31,0.064,0.0,144.0,0.86,74.0,161.0,59.0
Cooked Seaweed No Fat,Other vegetables and combinations,,undetermined,41.0,7.94,3.51,0.49,0.7,,384.0,129.0,2.28,0.0,0.146,90.0,12.8,0.0,0.96,0.049,0.0,148.0,0.89,77.0,165.0,60.0
Raw Seaweed,Other vegetables and combinations,,undetermined,41.0,7.94,3.51,0.49,0.7,,384.0,129.0,2.28,0.0,0.146,95.0,15.0,0.0,0.96,0.054,0.0,174.0,0.89,77.0,165.0,60.0
Cooked Snowpeas Fat,Other vegetables and combinations,,undetermined,66.0,7.62,2.83,2.85,2.6,,130.0,44.0,2.1,2.0,0.733,64.0,51.4,0.0,0.79,0.162,0.0,36.0,0.27,24.0,202.0,54.0
Cooked Snowpeas No Fat,Other vegetables and combinations,,undetermined,44.0,7.84,2.91,0.21,2.7,,125.0,45.0,2.16,0.0,0.041,53.0,53.0,0.0,0.4,0.15,0.0,37.0,0.28,25.0,208.0,55.0
Frozen Cooked Snowpeas Fat,Other vegetables and combinations,,undetermined,73.0,8.74,3.4,2.91,3.0,,126.0,58.0,2.33,2.0,0.737,75.0,21.3,0.0,0.84,0.185,0.0,34.0,0.48,27.0,210.0,56.0
Frozen Cooked Snowpeas No Fat,Other vegetables and combinations,,undetermined,52.0,8.99,3.49,0.38,3.1,,121.0,59.0,2.39,0.0,0.073,66.0,21.9,0.0,0.47,0.173,0.0,35.0,0.49,28.0,216.0,58.0
Raw Snowpeas,Other vegetables and combinations,,undetermined,42.0,7.55,2.8,0.2,2.6,,4.0,43.0,2.08,0.0,0.039,54.0,60.0,0.0,0.39,0.16,0.0,42.0,0.27,24.0,200.0,53.0
Sprouts,Other vegetables and combinations,,undetermined,30.0,5.94,3.04,0.18,1.8,,6.0,13.0,0.91,0.0,0.046,1.0,13.2,0.0,0.1,0.088,0.0,61.0,0.41,21.0,149.0,54.0
Cooked Turnip,Other vegetables and combinations,,undetermined,54.0,6.7,0.95,2.84,1.9,,200.0,32.0,0.32,2.0,0.728,12.0,18.6,0.0,0.44,0.102,0.0,13.0,0.28,11.0,199.0,28.0
Raw Turnip,Other vegetables and combinations,,undetermined,28.0,6.43,0.9,0.1,1.8,,67.0,30.0,0.3,0.0,0.011,0.0,21.0,0.0,0.03,0.09,0.0,15.0,0.27,11.0,191.0,27.0
Vegetable Stew Fat,Other vegetables and combinations,,undetermined,97.0,15.11,1.44,3.64,2.0,,181.0,18.0,0.25,3.0,0.937,257.0,8.8,0.0,0.75,0.226,0.0,18.0,0.24,18.0,309.0,42.0
Vegetable Stew No Fat,Other vegetables and combinations,,undetermined,69.0,15.74,1.49,0.18,2.1,,169.0,18.0,0.26,0.0,0.032,248.0,9.2,0.0,0.24,0.212,0.0,19.0,0.25,18.0,321.0,44.0
Chinese Pancake,"Pancakes, waffles, French toast",,undetermined,207.0,45.38,4.05,0.38,0.7,,5.0,17.0,2.32,0.0,0.102,0.0,0.0,0.0,0.06,0.088,0.0,92.0,0.62,15.0,62.0,62.0
Crepe Plain,"Pancakes, waffles, French toast",,undetermined,224.0,22.02,8.85,11.29,0.6,,278.0,95.0,1.87,153.0,3.444,98.0,0.0,1.5,0.79,0.067,0.57,43.0,0.86,17.0,169.0,150.0
Chocolate Crepe,"Pancakes, waffles, French toast",,undetermined,170.0,22.92,4.87,6.52,0.2,,219.0,69.0,1.52,63.0,1.847,66.0,0.2,0.7,0.54,0.038,0.29,20.0,0.55,18.0,178.0,95.0
Fruit Crepe,"Pancakes, waffles, French toast",,undetermined,188.0,26.55,4.57,7.12,1.2,,176.0,51.0,1.04,74.0,1.778,94.0,3.2,1.0,0.92,0.053,0.28,23.0,0.45,11.0,117.0,78.0
Dosa Plain,"Pancakes, waffles, French toast",,undetermined,210.0,37.04,5.7,4.05,1.8,,309.0,16.0,2.19,0.0,0.576,0.0,0.3,0.0,0.8,0.101,0.0,92.0,0.75,14.0,104.0,72.0
Dosa Filled,"Pancakes, waffles, French toast",,undetermined,184.0,30.8,5.46,4.27,2.2,,330.0,17.0,1.87,0.0,0.583,1.0,1.3,0.0,0.82,0.116,0.0,103.0,0.73,17.0,137.0,70.0
French Toast Sticks,"Pancakes, waffles, French toast",,undetermined,280.0,37.25,7.909999999999999,11.283333333333333,1.9333333333333336,,417.0,95.66666666666667,2.0366666666666666,32.0,2.4876666666666667,23.666666666666668,0.0,0.3666666666666667,0.98,0.09333333333333334,0.17333333333333334,103.33333333333333,0.8266666666666667,28.333333333333332,148.66666666666666,121.0
French Toast Plain,"Pancakes, waffles, French toast",,undetermined,285.3333333333333,33.46333333333334,10.186666666666666,12.353333333333333,1.2333333333333334,,320.3333333333333,146.0,2.423333333333334,166.33333333333334,3.7526666666666664,114.66666666666667,0.0,1.1666666666666667,1.3866666666666667,0.13333333333333333,0.37999999999999995,70.66666666666667,1.0,20.333333333333332,132.66666666666666,144.33333333333334
French Toast Frozen,"Pancakes, waffles, French toast",,undetermined,183.0,29.89,7.24,3.82,1.1,,243.0,139.0,1.86,67.0,1.201,43.0,0.0,0.7,0.28,0.067,0.26,53.0,0.72,18.0,115.0,108.0
French Toast Gluten Free,"Pancakes, waffles, French toast",,undetermined,264.0,30.62,7.79,12.21,2.2,,300.0,106.0,2.02,177.0,3.33,106.0,0.0,1.2,1.51,0.102,0.41,38.0,0.82,12.0,114.0,117.0
French Toast,"Pancakes, waffles, French toast",,undetermined,216.5,26.545,10.245000000000001,7.6850000000000005,2.8,,271.0,119.5,1.92,126.5,2.144,76.5,0.05,0.95,0.9199999999999999,0.1395,0.375,43.5,1.23,39.0,179.0,169.0
Pancakes,"Pancakes, waffles, French toast",,undetermined,268.0,35.97666666666667,6.888333333333333,10.885,2.6166666666666667,,526.3333333333334,150.83333333333334,3.215,49.833333333333336,2.450333333333333,190.83333333333334,0.09999999999999999,0.65,1.54,0.27199999999999996,0.7683333333333334,50.0,0.7883333333333334,31.5,176.16666666666666,313.3333333333333
Chocolate Pancakes,"Pancakes, waffles, French toast",,undetermined,316.3333333333333,40.01,6.830000000000001,14.196666666666665,1.9666666666666668,,450.0,165.33333333333334,2.936666666666666,45.333333333333336,4.883666666666667,186.66666666666666,0.06666666666666667,0.5333333333333333,1.4566666666666668,0.24366666666666667,0.8366666666666666,45.666666666666664,0.8633333333333333,24.333333333333332,178.66666666666666,277.0
Fruit Pancakes,"Pancakes, waffles, French toast",,undetermined,236.33333333333334,32.306666666666665,5.5200000000000005,9.446666666666667,1.933333333333333,,419.6666666666667,131.33333333333334,2.5766666666666667,39.666666666666664,2.0473333333333334,175.66666666666666,0.46666666666666673,0.4666666666666666,1.4000000000000001,0.244,0.71,43.666666666666664,0.5099999999999999,15.666666666666666,126.66666666666667,236.66666666666666
Gluten Free Pancakes,"Pancakes, waffles, French toast",,undetermined,239.0,41.685,3.015,6.695,1.45,,418.0,39.5,0.665,6.0,0.6305000000000001,0.0,0.15,0.0,0.69,0.07100000000000001,1.62,7.5,0.525,32.5,125.5,332.5
Reduced Fat Pancakes,"Pancakes, waffles, French toast",,undetermined,270.6666666666667,38.833333333333336,8.443333333333333,8.993333333333334,2.3333333333333335,,587.3333333333334,152.66666666666666,2.67,61.666666666666664,2.4243333333333332,72.66666666666667,0.03333333333333333,1.0,1.21,0.11166666666666668,0.42,49.666666666666664,0.89,29.333333333333332,212.33333333333334,299.0
Pumpkin Pancakes,"Pancakes, waffles, French toast",,undetermined,241.0,30.95,6.37,10.08,2.3,,423.0,176.0,1.48,55.0,2.527,219.0,0.9,0.8,1.71,0.123,0.32,40.0,0.64,21.0,186.0,278.0
Whole Grain Pancakes Frozen,"Pancakes, waffles, French toast",,undetermined,232.0,38.55,5.54,6.75,2.3,,447.0,78.0,5.82,17.0,1.146,417.0,0.2,0.0,0.65,0.543,1.57,61.0,0.61,32.0,123.0,239.0
Waffle,"Pancakes, waffles, French toast",,undetermined,341.0,44.945,8.059999999999999,14.155000000000001,2.55,,528.5,270.5,4.155,45.5,3.2135,264.0,0.0,0.55,1.845,0.634,1.0350000000000001,61.0,0.665,22.5,171.5,413.5
Chocolate Waffle,"Pancakes, waffles, French toast",,undetermined,437.0,48.64,9.07,22.7,2.9,,517.0,247.0,1.99,71.0,7.824,89.0,0.0,0.9,2.63,0.141,0.55,48.0,1.25,34.0,258.0,369.0
Chocolate Waffle Fast Food,"Pancakes, waffles, French toast",,undetermined,480.0,46.1,8.59,28.86,2.7,,541.0,234.0,1.89,67.0,8.396,84.0,0.0,0.9,3.89,0.133,0.52,45.0,1.19,33.0,245.0,350.0
Chocolate Waffle Frozen,"Pancakes, waffles, French toast",,undetermined,320.0,48.94,7.43,10.5,2.6,,441.0,294.0,6.38,14.0,3.087,419.0,0.0,0.0,0.67,1.056,1.58,65.0,0.57,24.0,150.0,432.0
Cinnamon Waffle,"Pancakes, waffles, French toast",,undetermined,373.0,41.67,8.7,18.78,2.7,,596.0,245.0,1.74,78.0,4.144,90.0,0.1,1.1,3.01,0.158,0.45,54.0,0.86,24.0,205.0,383.0
Fruit Waffle,"Pancakes, waffles, French toast",,undetermined,307.0,36.25,6.94,14.92,2.8,,467.0,192.0,1.4,61.0,3.265,71.0,0.7,0.9,2.5,0.141,0.35,43.0,0.69,20.0,175.0,303.0
Fruit Waffle Fast Food,"Pancakes, waffles, French toast",,undetermined,354.0,34.47,6.6,21.09,2.7,,492.0,182.0,1.34,58.0,4.027,68.0,0.6,0.8,3.69,0.134,0.34,41.0,0.66,19.0,167.0,288.0
Fruit Waffle Frozen,"Pancakes, waffles, French toast",,undetermined,296.0,46.58,7.07,9.05,2.6,,437.0,284.0,6.27,12.0,2.164,416.0,0.1,0.0,0.67,1.057,1.54,65.0,0.46,21.0,134.0,422.0
Waffle Fast Food,"Pancakes, waffles, French toast",,undetermined,428.0,38.92,8.16,26.36,2.4,,620.0,227.0,1.62,73.0,5.058,85.0,0.0,1.1,4.47,0.148,0.42,50.0,0.8,22.0,192.0,359.0
Waffle Frozen,"Pancakes, waffles, French toast",,undetermined,299.0,47.545,7.1,8.940000000000001,3.3499999999999996,,494.5,217.5,6.355,6.5,1.811,289.0,0.0,0.0,1.01,0.8260000000000001,1.58,57.0,0.795,42.0,147.0,358.0
School Waffle,"Pancakes, waffles, French toast",,undetermined,257.0,49.16,7.14,3.57,4.3,,557.0,143.0,6.43,0.0,0.714,155.0,0.0,0.0,0.41,0.571,1.62,57.0,1.17,65.0,164.0,286.0
Whole Grain Waffle,"Pancakes, waffles, French toast",,undetermined,364.0,38.61,9.23,19.21,3.8,,847.0,162.0,3.71,80.0,4.162,93.0,0.0,1.2,3.04,0.133,0.46,38.0,1.26,50.0,295.0,473.0
Fast Food Whole Grain Waffle,"Pancakes, waffles, French toast",,undetermined,421.0,36.15,8.64,26.94,3.5,,855.0,151.0,3.49,75.0,5.094,87.0,0.0,1.1,4.55,0.125,0.44,36.0,1.18,46.0,277.0,442.0
Fruit Whole Grain Waffle Frozen,"Pancakes, waffles, French toast",,undetermined,278.0,45.06,6.48,8.02,4.0,,504.0,130.0,5.83,0.0,1.285,133.0,0.1,0.0,1.3,0.519,1.47,44.0,1.06,59.0,151.0,259.0
Reduced Fat Waffle,"Pancakes, waffles, French toast",,undetermined,257.0,49.16,7.14,3.57,4.3,,557.0,143.0,6.43,0.0,0.714,147.0,0.0,0.0,0.41,0.571,1.62,48.0,1.17,65.0,164.0,286.0
Flavored Pasta,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,87.0,14.45,2.47,2.21,0.4,,174.0,6.0,0.41,0.0,0.436,19.0,0.4,0.1,0.27,0.021,0.0,18.0,0.21,7.0,21.0,22.0
Cheese Gnocchi,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,178.0,9.38,8.51,11.96,0.2,,263.0,169.0,0.86,68.0,4.344,132.0,0.0,0.7,0.84,0.026,0.31,20.0,1.0,12.0,83.0,144.0
Potato Gnocchi,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,135.0,17.2,2.44,6.33,1.0,,279.0,22.0,0.83,18.0,3.42,62.0,1.9,0.2,0.03,0.102,0.06,17.0,0.24,12.0,139.0,41.0
Chicken Lasagna,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,203.0,13.885,13.625,10.254999999999999,1.05,,384.0,264.0,0.855,43.5,5.1175,97.5,1.0,0.2,0.9199999999999999,0.157,0.47,27.0,1.7650000000000001,26.0,203.0,245.0
Meat Spinach Lasagna,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,207.0,13.76,13.33,10.79,1.1,,412.0,262.0,0.96,42.0,5.438,98.0,1.3,0.2,0.94,0.133,0.6,29.0,2.06,26.0,209.0,236.0
Canned Meat Lasagna,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,97.0,13.26,3.24,3.41,1.5,,283.0,12.0,1.09,5.0,1.46,14.0,0.0,0.0,0.5,0.055,0.15,21.0,0.39,12.0,178.0,40.0
Restaurant Meat Lasagna,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,185.0,11.36,10.83,10.69,1.5,,466.0,197.0,0.79,36.0,4.941,81.0,0.7,0.0,0.91,0.122,0.66,26.0,1.32,22.0,255.0,178.0
Home Recipe Meat Lasagna,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,206.0,13.1,13.63,10.92,1.1,,416.0,272.0,0.9,43.0,5.633,90.0,3.0,0.2,0.46,0.113,0.62,25.0,2.11,22.0,168.0,240.0
Pasta Salad Cheese,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,246.0,21.78,6.89,14.43,1.3,,262.0,98.0,0.9,18.0,4.069,45.0,1.6,0.1,0.58,0.046,0.15,52.0,0.83,16.0,53.0,100.0
Pasta Salad Chicken,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,213.0,20.94,7.82,10.75,1.2,,225.0,9.0,0.97,22.0,1.787,6.0,1.5,0.0,0.53,0.073,0.07,49.0,0.59,16.0,84.0,76.0
Pasta Salad Crab,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,201.0,20.94,6.48,9.9,1.2,,233.0,21.0,0.94,20.0,1.58,5.0,2.0,0.0,0.75,0.059,0.52,56.0,0.92,18.0,81.0,76.0
Pasta Salad Egg,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,215.0,22.54,5.18,11.44,1.3,,197.0,12.0,1.03,39.0,1.954,18.0,1.6,0.2,0.6,0.049,0.12,55.0,0.47,14.0,56.0,59.0
Pasta Salad Meat,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,211.0,20.82,7.65,10.59,1.2,,378.0,8.0,1.0,14.0,1.827,5.0,1.5,0.2,0.51,0.109,0.12,48.0,0.74,15.0,90.0,75.0
Pasta Salad Shrimp,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,203.0,20.94,6.86,9.99,1.2,,304.0,29.0,1.18,43.0,1.578,5.0,2.1,0.0,0.64,0.038,0.13,49.0,0.64,17.0,54.0,70.0
Pasta Salad Tuna,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,200.0,20.88,6.69,9.9,1.2,,206.0,10.0,1.11,11.0,1.579,7.0,1.5,0.2,0.52,0.085,0.41,48.0,0.45,16.0,69.0,61.0
Pasta Salad Tuna Egg,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,197.0,19.36,7.14,9.96,1.1,,200.0,13.0,1.12,39.0,1.709,18.0,1.4,0.4,0.56,0.088,0.46,48.0,0.49,15.0,73.0,70.0
Tuna Pasta Puerto Rican,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,147.0,18.13,7.71,4.74,0.9,,359.0,54.0,1.11,10.0,1.202,58.0,0.2,0.8,0.48,0.099,0.6,28.0,0.53,18.0,124.0,93.0
