foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Fish Tofu Vegetables,Seafood mixed dishes,,undetermined,177.0,4.53,4.01,16.0,1.1,,22.0,35.0,0.47,57.0,2.389,68.0,17.0,0.2,3.22,0.117,0.18,21.0,0.44,15.0,180.0,73.0
Flounder Crab Stuffing,Seafood mixed dishes,,undetermined,136.0,5.73,15.07,5.52,0.3,,427.0,64.0,0.72,73.0,1.209,50.0,1.8,2.5,1.27,0.118,1.51,26.0,1.18,26.0,210.0,270.0
Gefilte Fish,Seafood mixed dishes,,undetermined,82.0,8.74,10.39,0.41,0.4,,453.0,10.0,0.68,28.0,0.07,1.0,0.5,0.3,0.33,0.083,1.07,21.0,0.28,16.0,171.0,183.0
Gumbo Rice,Seafood mixed dishes,,undetermined,89.0,6.55,8.16,3.43,0.9,,400.0,26.0,0.64,30.0,0.764,10.0,4.5,0.1,0.59,0.161,0.16,19.0,0.75,15.0,176.0,82.0
Gumbo No Rice,Seafood mixed dishes,,undetermined,83.0,4.03,8.54,3.68,0.9,,433.0,28.0,0.56,33.0,0.818,11.0,4.9,0.1,0.63,0.164,0.18,14.0,0.76,15.0,186.0,84.0
Lau Lau,Seafood mixed dishes,,undetermined,140.0,0.0,15.25,8.32,0.0,,231.0,14.0,0.52,57.0,2.668,5.0,0.1,1.7,0.37,0.207,0.78,3.0,1.26,18.0,223.0,197.0
Lobster Gumbo,Seafood mixed dishes,,undetermined,60.0,4.63,6.355,1.835,0.9,,332.5,61.0,0.885,49.5,0.7845,19.0,4.1,0.0,0.75,0.06,0.29000000000000004,21.5,0.9099999999999999,21.0,211.5,74.0
Lobster Bread Stuffing,Seafood mixed dishes,,undetermined,177.0,9.83,14.98,8.26,0.5,,641.0,110.0,0.86,120.0,4.168,65.0,0.2,0.0,0.73,0.097,0.98,23.0,2.96,35.0,187.0,152.0
Lobster Sauce Puerto Rican,Seafood mixed dishes,,undetermined,154.0,3.94,10.75,10.55,0.9,,719.0,63.0,0.65,77.0,1.681,12.0,8.9,0.0,3.15,0.131,0.68,11.0,2.27,32.0,282.0,106.0
Lomi Salmon,Seafood mixed dishes,,undetermined,60.0,3.31,7.55,1.86,1.0,,145.0,88.0,0.51,19.0,0.321,30.0,8.9,4.8,0.53,0.158,1.54,20.0,0.4,18.0,270.0,135.0
Octopus Salad Puerto Rican,Seafood mixed dishes,,undetermined,170.0,5.56,9.67,11.95,1.0,,129.0,44.0,3.3,29.0,1.904,38.0,8.9,0.0,3.26,0.237,9.69,18.0,1.13,24.0,297.0,107.0
Oysters Rockefeller,Seafood mixed dishes,,undetermined,134.0,9.38,7.64,7.53,1.9,,430.0,106.0,3.36,36.0,3.191,280.0,1.2,0.0,1.84,0.106,3.55,57.0,18.79,47.0,245.0,104.0
Seafood Souffle,Seafood mixed dishes,,undetermined,153.0,5.56,9.94,9.98,0.1,,425.0,89.0,1.01,161.0,4.833,130.0,0.6,1.3,0.56,0.076,0.88,25.0,1.05,16.0,149.0,143.0
Seafood Thermidor,Seafood mixed dishes,,undetermined,251.0,4.66,10.64,21.16,0.1,,388.0,106.0,0.48,169.0,10.993,168.0,0.8,1.1,1.0,0.102,0.98,24.0,1.65,22.0,191.0,186.0
Shrimp Noodles No Sauce,Seafood mixed dishes,,undetermined,146.0,16.43,7.3,5.5,0.8,,144.0,26.0,1.01,59.0,0.884,21.0,0.0,0.1,1.26,0.076,0.38,59.0,0.73,21.0,57.0,108.0
Shrimp Creole No Rice,Seafood mixed dishes,,undetermined,124.0,4.51,14.33,5.16,1.0,,153.0,70.0,0.57,127.0,1.086,103.0,8.1,0.2,2.03,0.203,1.0,21.0,1.06,28.0,198.0,195.0
Shrimp Creole With Rice,Seafood mixed dishes,,undetermined,123.0,11.92,10.12,3.64,0.8,,436.0,77.0,1.58,108.0,0.659,35.0,7.4,0.1,0.99,0.077,0.32,27.0,1.06,22.0,114.0,106.0
Shrimp Garlic Sauce,Seafood mixed dishes,,undetermined,281.0,2.45,11.56,24.96,0.2,,476.0,52.0,0.41,104.0,4.318,162.0,12.0,0.6,5.19,0.176,0.89,21.0,0.86,21.0,133.0,209.0
Shrimp Toast,Seafood mixed dishes,,undetermined,222.0,12.01,8.46,15.42,0.8,,558.0,59.0,0.77,57.0,2.166,31.0,2.6,0.0,3.51,0.102,0.44,25.0,0.64,17.0,132.0,134.0
Shrimp Crab Stuffing,Seafood mixed dishes,,undetermined,174.0,6.16,16.39,9.01,0.3,,537.0,78.0,0.9,145.0,2.186,68.0,1.7,0.4,2.08,0.157,2.13,47.0,2.4,30.0,199.0,244.0
Shrimp Lobster Sauce,Seafood mixed dishes,,undetermined,151.0,2.16,16.78,7.85,0.0,,1031.0,100.0,1.61,192.0,1.747,10.0,2.6,0.2,1.51,0.076,0.6,9.0,1.7,25.0,114.0,163.0
Shrimp Cake Patty,Seafood mixed dishes,,undetermined,218.0,5.26,13.93,15.34,0.3,,329.0,63.0,0.65,156.0,2.56,65.0,0.2,0.4,2.6,0.145,0.93,24.0,1.07,23.0,133.0,243.0
Bouillabaisse Soup,Seafood mixed dishes,,undetermined,67.0,1.59,8.25,3.05,0.3,,225.0,17.0,0.5,31.0,0.448,19.0,2.8,0.1,0.91,0.09,1.93,8.0,0.35,14.0,157.0,145.0
Fish Stew,Seafood mixed dishes,,undetermined,46.0,2.75,7.63,0.42,0.5,,273.0,22.0,0.19,45.0,0.099,67.0,2.8,0.1,0.52,0.115,0.64,11.0,0.4,15.0,157.0,132.0
Stewed Salmon,Seafood mixed dishes,,undetermined,146.0,8.47,12.02,7.02,1.3,,448.0,131.0,0.84,31.0,1.056,12.0,7.2,7.6,1.35,0.279,2.33,15.0,0.58,29.0,401.0,215.0
Tuna Rice Mushroom Sauce,Seafood mixed dishes,,undetermined,128.0,15.39,4.57,5.17,0.4,,298.0,22.0,0.84,6.0,0.883,8.0,0.0,0.3,0.82,0.097,0.41,28.0,0.39,11.0,73.0,55.0
Tuna Cake Patty,Seafood mixed dishes,,undetermined,206.0,2.65,15.33,14.92,0.2,,372.0,25.0,1.53,71.0,2.446,30.0,0.3,1.1,1.65,0.222,1.76,12.0,0.66,19.0,155.0,124.0
Tuna Noodle Casserole,Seafood mixed dishes,,undetermined,139.0,13.92,9.02,5.18,0.8,,328.0,37.0,1.29,28.0,1.901,35.0,0.0,0.6,0.31,0.133,0.91,30.0,0.57,18.0,116.0,95.0
Tuna Salad Cheese,Seafood mixed dishes,,undetermined,218.0,11.112,10.886,14.486,1.1400000000000001,,451.6,100.2,1.334,25.8,3.0868,32.6,0.5599999999999999,0.6799999999999999,0.806,0.16440000000000002,1.092,25.2,0.722,21.8,155.2,121.0
Tuna Salad Egg,Seafood mixed dishes,,undetermined,190.0,2.74,10.28,15.4,0.4,,393.0,24.0,0.97,56.0,2.583,31.0,0.7,0.8,0.94,0.173,1.32,14.0,0.45,14.0,152.0,88.0
Tuna Salad Light Italian,Seafood mixed dishes,,undetermined,94.66666666666667,4.156666666666667,11.326666666666666,3.703333333333333,0.26666666666666666,,423.0,31.0,1.0433333333333332,24.0,0.9143333333333333,29.666666666666668,0.4666666666666666,0.7999999999999999,0.8033333333333333,0.21166666666666667,1.5,9.0,0.45,16.666666666666668,164.33333333333334,94.0
Tuna Salad Light Creamy,Seafood mixed dishes,,undetermined,78.0,7.38,9.82,1.16,0.4,,488.0,28.0,0.93,18.0,0.239,17.0,0.7,0.6,0.41,0.174,1.27,11.0,0.4,15.0,176.0,91.0
Fish Sandwich,Seafood sandwiches,,undetermined,230.5,25.125,15.135,7.645,2.15,,462.0,143.5,1.725,35.5,2.6755,31.0,0.25,0.55,0.8999999999999999,0.21050000000000002,0.95,43.0,1.035,39.5,249.0,234.5
Fried Fish Sandwich,Seafood sandwiches,,undetermined,233.33333333333334,25.069999999999997,14.700000000000001,8.166666666666666,1.4000000000000001,,415.3333333333333,75.33333333333333,1.8533333333333333,34.0,2.4116666666666666,10.0,0.3333333333333333,0.3,1.0366666666666668,0.19400000000000003,1.0333333333333334,52.333333333333336,0.6433333333333334,28.666666666666668,238.66666666666666,194.33333333333334
Grilled Fish Sandwich,Seafood sandwiches,,undetermined,180.0,21.21,16.06,3.29,0.8,,379.0,69.0,1.58,41.0,0.766,16.0,0.6,0.4,0.64,0.22,1.29,48.0,0.54,25.0,261.0,209.0
Fish Wrap Sandwich,Seafood sandwiches,,undetermined,253.0,19.799999999999997,12.66,13.629999999999999,1.35,,563.0,169.0,1.73,33.5,4.593999999999999,42.5,0.2,0.8,0.755,0.14900000000000002,1.01,43.0,0.7749999999999999,21.0,183.0,224.0
Fried Seafood Sandwich,Seafood sandwiches,,undetermined,234.0,24.67,11.32,9.82,1.1,,439.0,107.0,1.82,68.0,1.514,28.0,0.0,0.1,2.24,0.113,0.5,60.0,0.88,23.0,113.0,177.0
Sardine Sandwich,Seafood sandwiches,,undetermined,234.0,21.87,17.87,7.96,1.0,,371.0,306.0,3.12,79.0,1.214,18.0,0.0,2.7,1.23,0.134,4.97,55.0,1.12,34.0,273.0,322.0
Seafood Salad Sandwich,Seafood sandwiches,,undetermined,217.0,17.784999999999997,9.875,11.754999999999999,1.0,,484.5,100.5,1.615,40.0,1.9475,10.0,1.65,0.2,0.855,0.11149999999999999,0.77,48.0,1.01,21.5,146.0,102.5
Abalone,Shellfish,,undetermined,177.0,7.46,21.24,6.12,0.0,,574.0,39.0,3.97,106.0,0.877,2.0,2.0,0.0,5.95,0.168,0.77,5.0,1.02,60.0,310.0,236.0
Calamari Cooked,Shellfish,,undetermined,155.0,3.83,19.36,6.25,0.0,,270.0,40.0,0.85,293.0,1.631,32.0,4.7,0.0,2.17,0.092,1.37,5.0,1.9,41.0,306.0,275.0
Fried Calamari,Shellfish,,undetermined,234.0,14.06,13.76,13.22,0.5,,377.0,39.0,1.41,183.0,1.935,10.0,2.9,0.0,3.16,0.051,0.86,27.0,1.31,30.0,211.0,191.0
Clams,Shellfish,,undetermined,145.5,5.59,17.185000000000002,5.465,0.05,,242.0,47.0,1.9849999999999999,37.5,1.1655,112.0,0.0,0.0,1.49,0.03,11.285,7.5,0.61,22.5,56.5,231.5
Clams Canned,Shellfish,,undetermined,108.0,4.46,18.34,1.2,0.0,,70.0,49.0,1.82,38.0,0.234,101.0,0.0,0.0,0.85,0.011,12.69,5.0,0.64,24.0,52.0,186.0
Fried Clams,Shellfish,,undetermined,230.0,14.43,13.07,12.9,0.5,,386.0,44.0,2.13,29.0,1.805,68.0,0.0,0.0,2.76,0.019,7.31,27.0,0.54,19.0,59.0,174.0
Clams Raw,Shellfish,,undetermined,86.0,3.57,14.67,0.96,0.0,,56.0,39.0,1.62,30.0,0.187,90.0,0.0,0.0,0.68,0.01,11.28,5.0,0.51,19.0,46.0,198.0
Steamed Clams,Shellfish,,undetermined,109.0,4.52,18.57,1.22,0.0,,71.0,49.0,2.05,38.0,0.237,108.0,0.0,0.0,0.86,0.011,12.14,5.0,0.65,24.0,58.0,251.0
Crab,Shellfish,,undetermined,83.0,0.0,17.88,0.74,0.0,,395.0,91.0,0.5,97.0,0.201,1.0,3.3,0.0,1.84,0.156,3.33,51.0,3.81,36.0,259.0,234.0
Crab Canned,Shellfish,,undetermined,91.5,0.0,19.15,1.05,0.0,,716.5,118.0,1.315,174.5,0.1945,0.5,3.6999999999999997,0.0,1.4700000000000002,0.083,2.035,30.0,2.885,34.5,169.5,214.5
Soft Shell Crab,Shellfish,,undetermined,227.0,11.72,15.51,12.73,0.5,,643.0,84.0,1.27,80.0,1.815,3.0,2.0,0.0,3.64,0.119,2.18,53.0,3.04,32.0,221.0,201.0
Cooked Crayfish,Shellfish,,undetermined,135.3125,6.108124999999999,13.028750000000002,6.12625,0.15625,,324.1875,41.4375,3.1068749999999996,58.93749999999999,1.06425,24.1875,1.15,0.012500000000000002,2.120000000000001,0.0940625,5.675624999999999,21.125,17.741249999999994,47.125,262.0,234.9375
Seafood Sauce,Shellfish,,undetermined,203.0,2.51,8.53,17.45,0.1,,463.0,32.0,1.2,18.0,2.732,54.0,0.5,0.0,4.04,0.022,8.08,3.0,0.34,16.0,274.0,153.0
Shellfish Nfs,Shellfish,,undetermined,146.0,4.9,15.46,6.67,0.2,,348.0,64.0,0.53,140.0,1.234,63.0,0.0,0.1,2.41,0.172,1.03,24.0,1.11,26.0,131.0,273.0
Shrimp Cocktail,Shellfish,,undetermined,99.0,7.92,13.24,1.22,0.4,,502.0,58.0,0.41,119.0,0.247,53.0,2.9,0.1,1.52,0.157,0.89,18.0,1.01,25.0,184.0,239.0
Shrimp Scampi,Shellfish,,undetermined,192.0,2.27,15.41,12.98,0.2,,168.0,72.0,0.5,154.0,4.264,117.0,3.8,0.1,2.84,0.206,1.04,20.0,1.15,27.0,156.0,278.0
Shrimp Nfs,Shellfish,,undetermined,146.0,4.9,15.46,6.67,0.2,,348.0,64.0,0.53,140.0,1.234,63.0,0.0,0.1,2.41,0.172,1.03,24.0,1.11,26.0,131.0,273.0
Baked Shrimp,Shellfish,,undetermined,129.0,1.14,16.92,5.79,0.0,,363.0,68.0,0.27,160.0,1.511,84.0,0.0,0.2,2.32,0.209,1.17,18.0,1.21,27.0,141.0,303.0
Coated Shrimp,Shellfish,,undetermined,154.0,8.74,15.55,5.91,0.3,,388.0,67.0,0.81,140.0,1.526,76.0,0.0,0.2,2.08,0.189,1.0,31.0,1.12,26.0,135.0,271.0
Dried Shrimp,Shellfish,,undetermined,250.0,0.0,51.05,3.4,0.0,,2175.0,362.0,5.32,630.0,0.47,0.0,10.2,0.0,2.75,0.025,1.85,22.0,4.9,82.0,200.0,488.0
Grilled Shrimp,Shellfish,,undetermined,110.0,1.16,17.26,3.55,0.0,,359.0,69.0,0.27,162.0,0.924,75.0,0.0,0.1,2.01,0.198,1.2,18.0,1.23,28.0,144.0,310.0
Steamed Shrimp,Shellfish,,undetermined,90.0,1.15,17.19,1.28,0.0,,248.0,68.0,0.26,159.0,0.33,65.0,0.0,0.1,1.67,0.183,1.19,18.0,1.23,28.0,143.0,308.0
Turtle,Shellfish,,undetermined,157.0,0.0,24.59,5.8,0.0,,285.0,147.0,1.75,62.0,0.849,35.0,0.0,0.0,1.6,0.134,1.06,14.0,1.24,25.0,286.0,224.0
Atole,Smoothies and grain drinks,,undetermined,84.5,15.870000000000001,1.7149999999999999,1.56,0.2,,18.0,57.5,0.135,5.0,0.827,14.0,0.0,0.5,0.03,0.033,0.22,1.5,0.265,9.0,74.0,52.0
Chocolate Atole,Smoothies and grain drinks,,undetermined,103.0,20.3,1.8,1.78,0.6,,30.0,59.0,0.3,6.0,1.013,13.0,0.4,0.6,0.04,0.032,0.12,4.0,0.26,10.0,89.0,56.0
Corn Drink,Smoothies and grain drinks,,undetermined,44.0,9.4,0.84,0.21,0.5,,135.0,3.0,0.49,0.0,0.026,1.0,0.0,0.0,0.01,0.019,0.0,17.0,0.09,5.0,16.0,11.0
Grain Drink,Smoothies and grain drinks,,undetermined,45.0,10.59,0.25,0.15,0.2,,4.0,4.0,0.08,0.0,0.021,0.0,0.0,0.0,0.01,0.002,0.0,1.0,0.08,3.0,7.0,8.0
Protein Smoothie,Smoothies and grain drinks,,undetermined,86.0,12.24,7.49,0.78,1.1,,36.0,84.0,0.29,3.0,0.338,53.0,15.3,0.3,0.39,0.17,0.29,32.0,0.68,43.0,311.0,138.0
Fruit Vegetable Smoothie,Smoothies and grain drinks,,undetermined,60.0,12.860000000000001,1.1099999999999999,0.49,0.925,,19.75,40.0,0.2875,0.5,0.125,44.75,15.825,0.2,0.5,0.1155,0.20249999999999999,29.25,0.1525,25.25,258.75,26.0
Fruit Juice Smoothie,Smoothies and grain drinks,,undetermined,58.0,13.465,0.73,0.19,0.95,,8.0,25.0,0.18,0.5,0.0155,2.0,15.45,0.1,0.105,0.0885,0.0,14.0,0.08499999999999999,12.0,157.5,13.5
Fruit Smoothie,Smoothies and grain drinks,,undetermined,58.166666666666664,11.593333333333334,1.6316666666666666,0.7483333333333334,1.0666666666666667,,19.0,60.833333333333336,0.25,1.6666666666666667,0.28750000000000003,12.833333333333334,11.433333333333332,0.3166666666666667,0.27666666666666667,0.075,0.16166666666666668,15.0,0.25166666666666665,14.5,168.0,44.833333333333336
Horchata,Smoothies and grain drinks,,undetermined,89.5,20.049999999999997,1.255,0.38,0.45,,6.5,21.5,0.635,1.0,0.17600000000000002,2.5,0.0,0.1,0.03,0.028,0.045,31.0,0.2,5.5,30.5,24.5
Smoothie Drink,Smoothies and grain drinks,,undetermined,75.0,13.15,2.33,1.45,0.6,,25.0,83.0,0.04,6.0,0.81,37.0,10.7,0.7,0.08,0.08,0.35,4.0,0.32,14.0,179.0,72.0
Breakfast Bar Fruit,Snacks,28.35,undetermined,376.0,72.8,4.4,7.5,2.1,,337.0,41.0,4.86,0.0,1.5,608.0,0.0,0.0,0.76,1.4,0.0,108.0,4.1,27.0,197.0,103.0
Protein Bar,Snacks,51.5,undetermined,413.28393881453155,43.565,29.17,13.585,5.2,,344.5,432.5,8.15,2.0,2.2664999999999997,943.5,19.549999999999997,0.8,5.225,0.558,0.925,155.0,2.955,95.0,735.5,455.0
Protein Bar Chocolate,Snacks,68.0,undetermined,363.04971319311665,69.63,14.15,3.11,5.7,,308.0,504.0,11.7,0.0,1.32,0.0,92.3,0.0,8.28,2.2,5.6,615.0,9.96,248.0,362.0,614.0
Cereal Bar,Snacks,25.0,undetermined,413.0,72.05,6.47,10.98,0.4,,319.0,410.0,5.99,6.0,9.114,188.0,15.4,1.7,0.42,0.819,2.0,98.0,0.84,21.0,254.0,155.0
Popcorn Caramel,Snacks,28.35,undetermined,380.736137667304,90.06,2.0,1.4,2.5,,286.0,18.0,0.8,0.0,0.2,2.0,0.0,0.0,0.13,0.047,0.0,4.0,0.62,27.0,110.0,55.0
Potato Chips Reduced Fat,Snacks,28.35,undetermined,487.0,67.8,7.1,20.8,6.1,,8.0,21.0,1.35,0.0,4.16,0.0,25.7,0.0,5.47,0.67,0.0,10.0,1.01,89.0,1744.0,193.0
Cereal Bar Rice Wheat,Snacks,22.0,undetermined,409.0,72.73,9.09,9.09,1.8,,428.0,31.0,2.56,0.0,0.0,0.0,0.0,0.0,2.94,0.909,0.0,15.0,1.78,46.0,143.0,136.0
Rice Crackers,Snacks,30.0,undetermined,416.0,82.64,10.0,5.0,0.0,,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.554,0.0,22.0,2.2,156.0,243.0,362.0
Mixed Berry Bar,Snacks,38.0,undetermined,382.64818355640534,58.84,13.16,10.53,7.9,,447.0,105.0,1.89,0.0,3.846,27.0,0.6,0.1,0.29,0.116,0.51,28.0,2.64,91.0,446.0,343.0
Mixed Flavor Bar,Snacks,68.0,undetermined,346.0,65.44,14.71,5.88,7.4,,195.0,368.0,6.62,0.0,1.471,1.0,88.2,0.0,0.24,0.588,1.32,118.0,4.41,147.0,412.0,294.0
Fruit Nut Bar,Snacks,32.0,undetermined,402.7246653919694,66.72,9.38,10.93,7.5,,195.0,65.0,5.65,0.0,1.93,267.0,0.2,0.8,3.72,0.612,1.16,127.0,3.28,105.0,328.0,290.0
Bagel Chips Plain,Snacks,28.35,undetermined,451.0038240917782,66.36,12.34,15.14,4.1,,233.0,24.0,5.05,0.0,6.835,0.0,0.0,0.0,0.81,0.117,0.0,142.0,1.0,39.0,140.0,131.0
Banana Chips,Snacks,28.35,undetermined,519.0,58.4,2.3,33.6,7.7,,6.0,18.0,1.25,0.0,28.97,4.0,6.3,0.0,0.24,0.26,0.0,14.0,0.75,76.0,536.0,56.0
Beef Jerky,Snacks,28.35,undetermined,409.8948374760994,11.0,33.2,25.6,1.8,,1785.0,20.0,5.42,48.0,10.85,0.0,0.0,0.3,0.49,0.179,0.99,134.0,8.11,51.0,597.0,407.0
Beef Sticks Smoked,Snacks,28.35,undetermined,549.9521988527724,5.4,21.5,49.6,,,1531.0,68.0,3.4,133.0,20.8,13.0,6.8,,,0.205,1.0,0.0,2.42,21.0,257.0,180.0
Brown Rice Chips,Snacks,9.0,undetermined,384.0,81.5,8.2,2.8,4.2,,326.0,11.0,1.49,0.0,0.642,0.0,0.0,0.0,6.54,0.15,0.0,21.0,3.0,131.0,290.0,360.0
Corn Cakes,Snacks,9.0,undetermined,387.0,83.4,8.1,2.4,1.9,,488.0,19.0,1.4,0.0,0.42,70.0,0.0,,,0.14,0.0,19.0,2.0,114.0,157.0,157.0
Corn Cakes Low Sodium,Snacks,9.0,undetermined,387.0,83.4,8.1,2.4,,,28.0,19.0,1.4,0.0,0.42,12.0,0.0,,,0.14,0.0,19.0,2.0,114.0,157.0,157.0
Corn Cones Plain,Snacks,28.35,undetermined,510.0,62.9,5.8,26.9,1.1,,1022.0,3.0,2.54,0.0,22.75,16.0,0.0,,,0.04,0.0,3.0,0.21,11.0,81.0,44.0
Onion Flavored Chips,Snacks,28.35,undetermined,499.28298279158696,65.1,7.7,22.6,3.9,,950.0,29.0,3.72,0.0,4.34,8.0,1.8,0.0,2.69,0.148,0.0,110.0,0.33,28.0,143.0,72.0
Barbecue Cornnuts,Snacks,28.35,undetermined,435.9464627151051,71.7,9.0,14.3,8.4,,600.0,17.0,1.7,0.0,2.58,17.0,0.4,,,0.187,0.0,0.0,1.88,109.0,286.0,283.0
Crisped Rice Bar,Snacks,28.0,undetermined,430.9674952198853,68.8,6.05,16.95,2.9000000000000004,,256.0,47.5,6.324999999999999,0.0,4.505,,5.75,,,1.2345,0.0,70.0,3.075,59.5,198.5,150.5
Nonfat Fruit Granola Bar,Snacks,,,342.0172084130019,77.6,5.9,0.9,7.4,,16.0,3.0,4.0,0.0,0.2,1.0,1.7,0.0,0.22,1.59,0.18,316.0,1.42,50.0,220.0,122.0
Almond Granola Bar,Snacks,28.35,undetermined,494.98087954110895,62.0,7.7,25.5,4.8,,256.0,32.0,2.5,0.0,12.51,2.0,0.0,,,0.047,0.0,12.0,1.58,81.0,273.0,228.0
Chocolate Chip Granola Bar,Snacks,28.35,undetermined,438.09751434034416,72.1,7.3,16.3,4.4,,344.0,77.0,3.05,0.0,11.41,2.0,0.1,,,0.058,0.01,13.0,1.93,72.0,251.0,204.0
Peanut Butter Granola Bar,Snacks,28.35,undetermined,483.0,62.3,9.8,23.8,2.9,,283.0,41.0,2.4,0.0,3.2,1.0,0.2,,,0.096,0.0,18.0,1.25,55.0,291.0,139.0
Plain Granola Bar,Snacks,24.5,undetermined,457.15965583173994,65.85,8.75,18.5,4.949999999999999,,286.0,83.0,2.755,0.0,4.8100000000000005,1.0,0.45,0.0,2.09,0.0925,0.195,23.5,1.765,85.5,330.5,253.5
Raisin Granola Bar,Snacks,43.0,undetermined,448.0,66.4,7.6,17.8,4.2,,282.0,101.0,2.44,0.0,9.57,0.0,0.0,,,0.103,0.18,21.0,1.3,72.0,362.0,220.0
