foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Raw Lentils,Legumes and Legume Products,198.5,undetermined,350.5,62.94,22.805,1.83,12.9,,12.0,89.0,6.3100000000000005,0.0,0.35450000000000004,2.0,0.85,0.0,,0.34299999999999997,0.0,330.0,3.1799999999999997,121.0,1030.0,330.5
Meatless Luncheon Slices,Legumes and Legume Products,14.0,undetermined,189.0,4.44,17.78,11.11,1.1,,711.0,41.0,1.8,0.0,1.338,0.0,0.0,0.0,3.0,0.889,4.0,100.0,1.6,23.0,200.0,442.0
Raw Lupins,Legumes and Legume Products,180.0,undetermined,371.0,40.37,36.17,9.74,18.9,,15.0,176.0,4.36,0.0,1.156,0.0,4.8,0.0,,0.357,0.0,355.0,4.75,198.0,1013.0,440.0
Silken Tofu,Legumes and Legume Products,84.0,undetermined,47.534177820267686,1.4225,6.27875,1.85,0.11041666666666666,,46.25,88.5,0.89375,0.0,0.26399999999999996,13.714285714285714,0.0,3.8,5.26,0.0066,0.3457142857142857,,0.4640000000000001,20.6,129.6,100.31428571428572
Meatless Extender,Legumes and Legume Products,88.0,undetermined,311.0,34.71,41.71,2.97,17.5,,10.0,204.0,11.99,0.0,0.424,2.0,0.0,0.0,,1.336,6.0,198.0,2.21,216.0,1902.0,639.0
Meatless Meatballs,Legumes and Legume Products,144.0,undetermined,196.94072657743783,8.0,21.0,9.0,4.6,,550.0,25.0,2.16,0.0,1.425,0.0,0.0,0.0,1.73,0.2,1.5,78.0,1.8,18.0,180.0,344.0
Miso Paste,Legumes and Legume Products,17.0,undetermined,197.8967495219885,25.37,12.79,6.01,5.4,,3728.0,57.0,2.49,0.0,1.025,4.0,0.0,0.0,0.01,0.199,0.08,19.0,2.56,48.0,210.0,159.0
Raw Mothbeans,Legumes and Legume Products,196.0,undetermined,343.0,61.52,22.94,1.61,,,30.0,150.0,10.85,0.0,0.364,2.0,4.0,0.0,,0.366,0.0,649.0,1.92,381.0,1191.0,489.0
Raw Mung Beans,Legumes and Legume Products,207.0,undetermined,344.0305927342256,60.805,24.535,1.395,17.3,,26.5,135.0,7.155,0.0,0.23099999999999998,3.5,2.4,0.0,0.51,0.3315,0.0,420.5,3.015,228.0,1114.5,373.0
Natto,Legumes and Legume Products,175.0,undetermined,211.0,12.68,19.4,11.0,5.4,,7.0,217.0,8.6,0.0,1.591,0.0,13.0,0.0,0.01,0.13,0.0,8.0,3.03,115.0,729.0,174.0
Okara,Legumes and Legume Products,122.0,undetermined,76.48183556405354,12.23,3.52,1.73,,,9.0,80.0,1.3,0.0,0.193,0.0,0.0,0.0,,0.115,0.0,26.0,0.56,26.0,213.0,60.0
Papad,Legumes and Legume Products,,,371.0,59.87,25.56,3.25,18.6,,1745.0,143.0,7.8,4.0,1.084,13.0,0.0,0.0,0.05,0.285,0.0,219.0,3.4,271.0,1000.0,385.0
Omega 3 Peanut Butter,Legumes and Legume Products,16.0,undetermined,607.5525812619503,17.0,24.47,54.17,6.1,,356.0,45.0,1.67,,9.691,,,,10.34,0.292,,,3.08,191.0,780.0,426.0
Chunk Peanut Butter,Legumes and Legume Products,16.0,undetermined,588.9101338432122,21.57,24.06,49.94,8.0,,251.5,45.0,1.9,0.0,7.607,0.0,0.0,0.0,6.3,0.418,0.0,92.0,2.79,160.0,745.0,319.0
Reduced Sodium Peanut Butter,Legumes and Legume Products,16.0,undetermined,590.0,21.83,24.0,49.9,6.6,,203.0,41.0,1.9,0.0,7.716,0.0,0.0,0.0,9.05,0.45,0.0,92.0,2.78,159.0,747.0,317.0
Smooth Peanut Butter,Legumes and Legume Products,16.0,undetermined,598.0,22.31,22.21,51.36,5.0,,17.0,49.0,1.74,0.0,10.325,0.0,0.0,0.0,9.1,0.441,0.0,87.0,2.51,168.0,558.0,335.0
Reduced Fat Peanut Butter,Legumes and Legume Products,18.0,undetermined,520.0,35.65,25.9,34.0,5.2,,540.0,35.0,1.9,0.0,5.76,0.0,0.0,0.0,9.04,0.31,0.0,60.0,2.8,170.0,669.0,369.0
Defatted Peanut Flour,Legumes and Legume Products,82.5,undetermined,326.84034416826,34.31,51.83,0.885,16.65,,100.0,190.5,5.67,0.0,0.0995,1.0,0.0,0.0,0.08499999999999999,0.5389999999999999,0.0,276.5,3.78,330.0,1837.0,717.0
Low Fat Peanut Flour,Legumes and Legume Products,60.0,undetermined,428.0,31.27,33.8,21.9,15.8,,1.0,130.0,4.74,0.0,3.04,0.0,0.0,0.0,,0.304,0.0,133.0,5.99,48.0,1358.0,508.0
Reduced Sugar Peanut Spread,Legumes and Legume Products,15.5,undetermined,650.0,14.23,24.8,54.89,7.8,,292.0,72.0,2.84,0.0,10.22,0.0,0.0,0.0,8.06,0.471,0.0,144.0,3.51,164.0,818.0,350.0
Dry Roasted Peanuts,Legumes and Legume Products,28.35,undetermined,587.0,21.26,24.35,49.66,8.4,,410.0,58.0,1.58,0.0,7.723,0.0,0.0,0.0,4.93,0.466,0.0,97.0,2.77,178.0,634.0,363.0
Oil Roasted Peanuts,Legumes and Legume Products,144.0,undetermined,584.4121824638077,17.497142857142855,27.124285714285715,50.042857142857144,8.97142857142857,,282.2857142857143,77.28571428571429,1.8171428571428572,0.0,7.463285714285713,0.0,0.1142857142857143,0.0,6.94,0.281,0.0,124.85714285714286,3.8114285714285714,172.57142857142858,686.5714285714286,403.0
Raw Peanuts,Legumes and Legume Products,146.0,undetermined,567.6314531548758,17.3525,25.5575,48.792500000000004,8.8,,12.75,87.25,3.2824999999999998,0.0,6.785,0.0,0.0,0.0,7.8875,0.34550000000000003,0.0,241.25,3.29,177.75,617.75,370.0
Raw Split Peas,Legumes and Legume Products,196.0,undetermined,364.0,61.63,23.12,3.89,22.2,,5.0,46.0,4.73,0.0,0.408,7.0,1.8,0.0,0.12,0.14,0.0,15.0,3.49,63.0,852.0,334.0
Soy Yogurt Banana Strawberry,Legumes and Legume Products,170.0,undetermined,88.0,17.06,2.35,1.18,0.6,,15.0,176.0,0.64,0.0,0.0,,17.6,,,,,,,,,
Soy Yogurt Black Cherry,Legumes and Legume Products,170.0,undetermined,88.0,17.06,2.35,1.18,0.6,,12.0,176.0,0.64,0.0,0.0,,17.6,,,,,,,,,
Soy Yogurt Blueberry,Legumes and Legume Products,170.0,undetermined,88.0,17.06,2.35,1.18,0.6,,15.0,176.0,0.64,0.0,0.0,,17.6,,,,,,,,,
Soymilk Chai,Legumes and Legume Products,243.0,undetermined,53.0,7.82,2.47,1.44,0.0,,41.0,123.0,0.44,0.0,0.206,,0.0,0.8,,,0.37,7.0,0.37,0.0,123.0,
Soymilk Chocolate,Legumes and Legume Products,243.0,undetermined,49.41602931803697,6.223333333333334,2.525,1.6141666666666667,0.5416666666666669,,46.166666666666664,114.33333333333333,0.4483333333333334,0.0,0.19166666666666665,0.0,1.4583333333333333,0.8999999999999999,2.3108333333333335,0.22,0.999166666666667,10.833333333333334,0.27666666666666667,12.983333333333334,129.66666666666669,51.0
Soymilk Coffee,Legumes and Legume Products,243.0,undetermined,61.90248565965583,10.29,2.06,1.44,0.0,,41.0,123.0,0.0,0.0,0.206,,0.0,,,,0.37,7.0,0.37,0.0,132.0,
Soy Creamer French Vanilla,Legumes and Legume Products,15.0,undetermined,132.887189292543,20.0,0.0,6.67,0.0,,67.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Soy Creamer Hazelnut,Legumes and Legume Products,15.0,undetermined,132.887189292543,20.0,0.0,6.67,0.0,,67.0,0.0,0.0,0.0,0.0,,200.0,,,,,,,,,
Soy Yogurt Key Lime,Legumes and Legume Products,170.0,undetermined,87.95411089866157,17.65,2.35,1.18,0.6,,15.0,176.0,0.64,0.0,0.0,,17.6,,,,,,,,,
Soymilk Light Chocolate,Legumes and Legume Products,243.0,undetermined,49.0,9.05,2.06,0.62,0.8,,41.0,123.0,0.59,0.0,0.0,,0.0,1.2,,,1.23,10.0,0.25,16.0,144.0,
Soymilk Light Plain,Legumes and Legume Products,243.0,undetermined,29.0,3.29,2.47,0.82,0.4,,49.0,123.0,0.44,0.0,0.0,,0.0,1.2,,,1.23,10.0,0.25,16.0,123.0,
Soymilk Light Vanilla,Legumes and Legume Products,243.0,undetermined,31.55736137667304,4.109999999999999,2.035,0.82,0.25,,44.0,123.0,0.37,0.0,0.09,,0.0,1.0,,,0.8,10.0,0.31,13.0,102.5,
Silk Original Creamer,Legumes and Legume Products,15.0,undetermined,100.0,6.67,0.0,6.67,0.0,,67.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Silk Peach Soy Yogurt,Legumes and Legume Products,170.0,undetermined,94.0,18.82,2.35,1.18,0.6,,15.0,176.0,0.64,0.0,0.0,,17.6,,,,,,,,,
Silk Plain Soy Yogurt,Legumes and Legume Products,227.0,undetermined,66.0,9.69,2.64,1.76,0.4,,13.0,132.0,,0.0,0.22,,13.2,1.3,,,,,,,,
Silk Raspberry Soy Yogurt,Legumes and Legume Products,170.0,undetermined,87.95411089866157,17.65,2.35,1.18,0.6,,15.0,176.0,0.64,0.0,0.0,,17.6,,,,,,,,,
Silk Strawberry Soy Yogurt,Legumes and Legume Products,170.0,undetermined,93.92925430210325,18.24,2.35,1.18,0.6,,15.0,176.0,0.64,0.0,0.0,,17.6,,,,,,,,,
Silk Vanilla Soy Yogurt Family Size,Legumes and Legume Products,227.0,undetermined,79.0,13.66,2.64,1.76,0.4,,13.0,132.0,0.48,0.0,0.22,,0.0,1.3,,,,,,,,
Sandwich Spread Meatless,Legumes and Legume Products,15.0,undetermined,149.0,9.0,8.0,9.0,3.3,,630.0,44.0,1.5,0.0,1.425,0.0,0.0,0.0,1.73,1.1,3.1,103.0,1.3,20.0,340.0,220.0
Full Fat Soy Flour,Legumes and Legume Products,84.5,undetermined,436.51720841300187,31.15,37.95,21.255,9.649999999999999,,12.5,197.0,6.095000000000001,0.0,3.0745,6.0,0.0,0.0,1.9649999999999999,0.406,0.0,286.0,3.75,399.0,2278.0,485.0
Low Fat Soy Flour,Legumes and Legume Products,88.0,undetermined,372.0,30.63,49.81,8.9,16.0,,9.0,285.0,8.2,0.0,1.29,2.0,0.0,0.0,0.55,1.05,0.0,289.0,4.1,285.0,2090.0,675.0
Defatted Soy Meal,Legumes and Legume Products,122.0,undetermined,337.0,35.89,49.2,2.39,,,3.0,244.0,13.7,0.0,0.268,2.0,0.0,0.0,,0.569,0.0,303.0,5.06,306.0,2490.0,701.0
Soy Protein Isolate,Legumes and Legume Products,28.35,undetermined,327.9235181644359,1.295,88.32,1.96,0.0,,527.5,178.0,14.5,0.0,0.2495,0.0,0.0,0.0,0.0,0.1,0.0,176.0,4.03,39.0,835.5,776.0
Soy Sauce Tamari,Legumes and Legume Products,18.0,undetermined,60.0,5.57,10.51,0.1,0.8,,5586.0,20.0,2.38,0.0,0.011,0.0,0.0,0.0,0.0,0.2,0.0,18.0,0.43,40.0,212.0,130.0
Soy Sauce Shoyu,Legumes and Legume Products,16.0,undetermined,53.0,4.93,8.14,0.57,0.8,,5493.0,33.0,1.45,0.0,0.073,0.0,0.0,0.0,0.0,0.148,0.0,14.0,0.87,74.0,435.0,166.0
Soybean Curd Cheese,Legumes and Legume Products,225.0,undetermined,150.5736137667304,6.9,12.5,8.1,0.0,,20.0,188.0,5.6,0.0,1.172,2.0,0.0,0.0,0.6,0.07,0.0,22.0,1.72,228.0,199.0,222.0
Roasted Soybeans,Legumes and Legume Products,93.0,undetermined,449.33078393881453,28.98,43.32,21.62,8.1,,2.0,140.0,3.95,0.0,3.127,0.0,4.6,0.0,,0.225,0.0,205.0,4.77,228.0,1364.0,649.0
Raw Soybeans,Legumes and Legume Products,186.0,undetermined,445.98470363288715,30.16,36.49,19.94,9.3,,2.0,277.0,15.7,0.0,2.884,1.0,6.0,0.0,0.85,0.377,0.0,375.0,4.89,280.0,1797.0,704.0
Roasted Soybeans Salted,Legumes and Legume Products,172.0,undetermined,469.4072657743786,30.22,38.55,25.4,17.7,,163.0,138.0,3.9,0.0,3.674,10.0,2.2,0.0,0.91,0.208,0.0,211.0,3.14,145.0,1470.0,363.0
Tempeh,Legumes and Legume Products,166.0,undetermined,192.0,7.64,20.29,10.8,,,9.0,111.0,2.7,0.0,2.539,0.0,0.0,0.0,,0.215,0.08,24.0,1.14,81.0,412.0,266.0
Tempeh Cooked,Legumes and Legume Products,,,195.2676864244742,7.62,19.91,11.38,,,14.0,96.0,2.13,,3.4,,,0.0,,0.199,0.14,21.0,1.57,77.0,401.0,253.0
Tofu Yogurt,Legumes and Legume Products,262.0,undetermined,94.16826003824092,15.96,3.5,1.8,0.2,,35.0,118.0,1.06,0.0,0.259,2.0,2.5,0.0,0.31,0.02,0.0,6.0,0.31,40.0,47.0,38.0
Dried Frozen Tofu,Legumes and Legume Products,17.0,undetermined,477.0,10.03,52.47,30.34,7.2,,6.0,364.0,9.73,0.0,4.388,26.0,0.7,0.0,,0.286,0.0,92.0,4.9,59.0,20.0,483.0
Fried Tofu,Legumes and Legume Products,28.35,undetermined,270.0,8.86,18.82,20.18,3.9,,16.0,372.0,4.87,0.0,2.918,1.0,0.0,0.0,0.04,0.099,0.0,27.0,1.99,60.0,146.0,287.0
Tofu Fried Prepared With Calcium Sulfate,Legumes and Legume Products,13.0,undetermined,270.0,8.86,18.82,20.18,3.9,,16.0,961.0,4.87,0.0,2.918,,0.0,0.0,,0.099,0.0,27.0,1.99,95.0,146.0,287.0
Hard Tofu,Legumes and Legume Products,488.0,undetermined,145.55449330783938,4.39,12.68,9.99,0.6,,2.0,345.0,2.75,0.0,1.445,,0.3,0.0,,0.039,0.0,22.0,1.66,53.0,146.0,231.0
Vegetarian Fillets,Legumes and Legume Products,85.0,undetermined,289.91395793499044,9.0,23.0,18.0,6.1,,490.0,95.0,2.0,0.0,2.849,0.0,0.0,0.0,3.45,1.5,4.2,102.0,1.4,23.0,600.0,450.0
Vegetarian Meatloaf,Legumes and Legume Products,56.0,undetermined,197.0,8.0,21.0,9.0,4.6,,550.0,29.0,2.1,0.0,1.425,0.0,0.0,0.0,1.73,1.2,2.4,78.0,1.8,18.0,180.0,344.0
Veggie Burger,Legumes and Legume Products,70.0,undetermined,177.0,14.27,15.7,6.3,4.9,,569.0,136.0,2.41,5.0,1.44,1.0,4.5,0.0,0.23,0.303,2.01,124.0,1.26,56.0,333.0,206.0
Soy Vermicelli,Legumes and Legume Products,140.0,undetermined,330.54493307839385,82.32,0.1,0.1,3.9,,4.0,55.0,1.81,0.0,0.014,2.0,0.0,0.0,0.51,0.0,0.0,0.0,4.24,2.0,3.0,20.0
Winged Beans Raw,Legumes and Legume Products,182.0,undetermined,409.0,41.71,29.65,16.32,25.9,,38.0,440.0,13.44,0.0,2.303,0.0,0.0,0.0,,0.175,0.0,45.0,4.48,179.0,977.0,451.0
Yardlong Beans Raw,Legumes and Legume Products,167.0,undetermined,347.0,61.91,24.33,1.31,11.0,,17.0,138.0,8.61,0.0,0.339,3.0,1.6,0.0,,0.371,0.0,658.0,3.5,338.0,1157.0,559.0
Adzuki Bean Paste,Legumes and Legume Products,14.0,undetermined,260.0,60.72,3.29,0.12,,,83.0,27.0,1.16,0.0,0.043,0.0,0.0,0.0,,0.008,0.0,8.0,0.07,18.0,45.0,40.0
Salad Dressing,Lettuce and lettuce salads,,undetermined,77.0,7.49,4.0,3.41,1.8,,238.0,108.0,0.4,8.0,1.666,398.0,4.0,0.0,0.18,0.066,0.13,49.0,0.65,15.0,250.0,83.0
Boston Lettuce Raw,Lettuce and lettuce salads,,undetermined,20.0,3.6099999999999994,1.0225,0.12250000000000001,1.3499999999999999,,28.0,35.25,0.34750000000000003,0.0,0.03175,352.75,8.4,0.0,0.25,0.072,0.0,44.5,0.2775,15.5,286.5,24.0
Arugula Raw,Lettuce and lettuce salads,,undetermined,25.0,3.65,2.58,0.66,1.6,,27.0,160.0,1.46,0.0,0.086,119.0,15.0,0.0,0.43,0.073,0.0,97.0,0.47,47.0,369.0,52.0
Cooked Lettuce,Lettuce and lettuce salads,,undetermined,49.0,4.21,1.06,3.11,1.5,,169.0,36.0,0.29,2.0,0.813,340.0,6.4,0.0,0.64,0.086,0.0,33.0,0.3,12.0,284.0,27.0
Radicchio Raw,Lettuce and lettuce salads,,undetermined,23.0,4.48,1.43,0.25,0.9,,22.0,19.0,0.57,0.0,0.06,1.0,8.0,0.0,2.26,0.057,0.0,60.0,0.62,13.0,302.0,40.0
Alcoholic Coffee Drink,Liquor and cocktails,,undetermined,88.0,2.1,0.21,2.38,0.0,,3.0,5.0,0.02,7.0,1.355,22.0,0.0,0.1,0.07,0.003,0.0,2.0,0.04,2.0,40.0,7.0
Black Russian,Liquor and cocktails,,undetermined,279.0,21.21,0.04,0.14,0.0,,4.0,0.0,0.05,0.0,0.048,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.04,1.0,15.0,5.0
Bloody Mary,Liquor and cocktails,,undetermined,73.0,3.8,0.67,0.23,0.4,,200.0,10.0,0.34,0.0,0.016,17.0,38.6,0.0,0.24,0.064,0.0,15.0,0.1,8.0,166.0,17.0
Brandy,Liquor and cocktails,,undetermined,231.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.04,0.0,2.0,4.0
Brandy Alexander,Liquor and cocktails,,undetermined,238.0,18.94,1.05,3.83,0.0,,23.0,35.0,0.05,11.0,2.313,31.0,0.3,0.0,0.08,0.016,0.06,1.0,0.15,4.0,55.0,34.0
Brandy And Cola,Liquor and cocktails,,undetermined,88.6,7.766,0.008,0.156,0.0,,3.8,1.2,0.033999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.2,3.4,6.6
Cape Cod,Liquor and cocktails,,undetermined,98.0,10.18,0.0,0.08,0.0,,2.0,2.0,0.08,0.0,0.007,0.0,31.8,0.0,0.17,0.0,0.0,0.0,0.03,1.0,11.0,2.0
Cocktail Nfs,Liquor and cocktails,,undetermined,89.0,7.8,0.0,0.19,0.0,,3.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,4.0,8.0
Daiquiri,Liquor and cocktails,,undetermined,119.0,15.64,0.09,0.1,0.1,,64.0,3.0,0.11,0.0,0.008,0.0,2.5,0.0,0.02,0.004,0.0,1.0,0.06,2.0,28.0,6.0
Eggnog Alcoholic,Liquor and cocktails,,undetermined,113.0,6.62,3.74,3.45,0.0,,45.0,107.0,0.17,49.0,2.132,49.0,1.2,1.0,0.17,0.041,0.37,1.0,0.39,16.0,136.0,90.0
Frozen Daiquiri,Liquor and cocktails,,undetermined,127.0,17.65,0.07,0.08,0.0,,76.0,1.0,0.11,0.0,0.006,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.07,1.0,21.0,6.0
Frozen Margarita,Liquor and cocktails,,undetermined,122.0,16.06,0.08,0.08,0.0,,204.0,2.0,0.09,0.0,0.006,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.06,1.0,22.0,5.0
Alcoholic Fruit Punch,Liquor and cocktails,,undetermined,90.0,8.14,0.14,0.04,0.1,,4.0,6.0,0.19,0.0,0.003,0.0,3.8,0.0,0.01,0.038,0.0,7.0,0.07,5.0,50.0,4.0
Fuzzy Navel Cocktail,Liquor and cocktails,,undetermined,107.0,16.17,0.57,0.28,0.2,,2.0,42.0,0.06,0.0,0.01,1.0,21.2,0.3,0.15,0.031,0.0,22.0,0.03,8.0,135.0,14.0
Alcoholic Gelatin Shot,Liquor and cocktails,,undetermined,102.0,2.8,0.24,0.0,0.0,,17.0,2.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,1.0,6.0
Gimlet Cocktail,Liquor and cocktails,,undetermined,188.0,5.08,0.1,0.03,0.1,,1.0,3.0,0.05,0.0,0.002,0.0,7.0,0.0,0.05,0.01,0.0,2.0,0.05,2.0,29.0,6.0
Gin,Liquor and cocktails,,undetermined,231.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.04,0.0,2.0,4.0
Gin And Tonic,Liquor and cocktails,,undetermined,84.0,6.57,0.0,0.0,0.0,,9.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,1.0
Gin Fizz,Liquor and cocktails,,undetermined,66.0,2.22,0.03,0.01,0.0,,16.0,4.0,0.02,0.0,0.002,0.0,1.0,0.0,0.02,0.003,0.0,1.0,0.09,1.0,9.0,2.0
Glug Cocktail,Liquor and cocktails,,undetermined,96.0,6.24,0.1,0.14,0.1,,4.0,9.0,0.47,0.0,0.098,0.0,0.0,0.0,0.0,0.056,0.0,1.0,0.15,12.0,125.0,23.0
Greyhound Cocktail,Liquor and cocktails,,undetermined,87.0,6.28,0.42,0.36,0.2,,1.0,9.0,0.04,1.0,0.062,2.0,23.9,0.0,0.17,0.009,0.0,12.0,0.04,7.0,102.0,13.0
Jagerbomb Cocktail,Liquor and cocktails,,undetermined,102.0,15.97,0.34,0.03,0.0,,30.0,5.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.626,1.48,0.0,0.02,14.0,3.0,1.0
Kamikaze Cocktail,Liquor and cocktails,,undetermined,187.0,6.93,0.06,0.07,0.1,,5.0,3.0,0.09,0.0,0.006,0.0,1.6,0.0,0.03,0.007,0.0,2.0,0.04,2.0,20.0,5.0
Liqueur,Liquor and cocktails,,undetermined,279.0,33.2,0.0,0.11,0.0,,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.03,0.0,2.0,3.0
Coffee Flavored Liqueur,Liquor and cocktails,,undetermined,336.0,46.8,0.1,0.3,0.0,,8.0,1.0,0.06,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,3.0,30.0,6.0
Cream Liqueur,Liquor and cocktails,,undetermined,296.0,33.48,0.15,2.74,0.0,,2.0,5.0,0.04,8.0,1.511,24.0,0.0,0.1,0.07,0.003,0.0,0.0,0.04,0.0,9.0,7.0
Long Island Iced Tea,Liquor and cocktails,,undetermined,107.0,8.66,0.01,0.15,0.0,,16.0,1.0,0.04,0.0,0.001,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.07,0.0,7.0,7.0
Mai Tai Cocktail,Liquor and cocktails,,undetermined,149.0,16.48,0.18,0.07,0.1,,4.0,7.0,0.18,0.0,0.004,0.0,5.1,0.0,0.01,0.051,0.0,9.0,0.08,7.0,70.0,6.0
Manhattan Cocktail,Liquor and cocktails,,undetermined,222.0,1.82,0.03,0.0,0.0,,2.0,1.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.04,1.0,14.0,5.0
Martini Cocktail,Liquor and cocktails,,undetermined,201.0,0.15,0.07,0.0,0.0,,2.0,1.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.04,1.0,13.0,5.0
Mint Julep Cocktail,Liquor and cocktails,,undetermined,187.0,5.75,0.0,0.01,0.0,,4.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.05,0.0,1.0,3.0
Mojito Cocktail,Liquor and cocktails,,undetermined,61.0,2.45,0.09,0.03,0.2,,15.0,7.0,0.11,0.0,0.002,7.0,2.4,0.0,0.06,0.006,0.0,2.0,0.1,2.0,19.0,3.0
Moscow Mule Cocktail,Liquor and cocktails,,undetermined,91.0,8.6,0.0,0.01,0.0,,5.0,2.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,1.0,1.0
Old Fashioned Cocktail,Liquor and cocktails,,undetermined,164.0,6.11,0.16,0.04,0.5,,4.0,10.0,0.06,0.0,0.004,2.0,8.6,0.0,0.03,0.011,0.0,5.0,0.06,2.0,32.0,5.0
Orange Blossom Cocktail,Liquor and cocktails,,undetermined,98.0,9.32,0.57,0.26,0.2,,2.0,42.0,0.06,0.0,0.01,1.0,21.2,0.3,0.15,0.031,0.0,22.0,0.03,8.0,135.0,15.0
Rob Roy Cocktail,Liquor and cocktails,,undetermined,212.0,3.6,0.05,0.0,0.0,,3.0,2.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.05,2.0,26.0,5.0
Rum And Diet Cola,Liquor and cocktails,,undetermined,60.0,0.22,0.08,0.02,0.0,,6.0,2.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,6.0,8.0
Hot Buttered Rum,Liquor and cocktails,,undetermined,160.0,4.95,0.08,4.47,0.1,,4.0,8.0,0.07,12.0,2.517,39.0,0.0,0.0,0.0,0.003,0.0,1.0,0.04,2.0,11.0,4.0
Rusty Nail Cocktail,Liquor and cocktails,,undetermined,244.0,8.74,0.0,0.03,0.0,,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.04,0.0,2.0,4.0
Screwdriver Cocktail,Liquor and cocktails,,undetermined,92.0,7.66,0.58,0.26,0.2,,2.0,43.0,0.06,0.0,0.011,2.0,21.6,0.3,0.15,0.032,0.0,22.0,0.03,8.0,137.0,15.0
Seabreeze Cocktail,Liquor and cocktails,,undetermined,92.0,8.23,0.21,0.22,0.1,,1.0,6.0,0.06,0.0,0.034,1.0,27.9,0.0,0.17,0.004,0.0,6.0,0.03,4.0,56.0,7.0
Singapore Sling Cocktail,Liquor and cocktails,,undetermined,93.0,7.25,0.12,0.04,0.2,,15.0,5.0,0.03,0.0,0.007,1.0,3.8,0.0,0.06,0.01,0.0,2.0,0.1,2.0,31.0,4.0
Tequila Sunrise Cocktail,Liquor and cocktails,,undetermined,111.0,12.62,0.52,0.23,0.2,,4.0,38.0,0.06,0.0,0.009,1.0,19.3,0.2,0.13,0.028,0.0,20.0,0.04,7.0,125.0,14.0
Tom Collins Cocktail,Liquor and cocktails,,undetermined,123.0,16.11,0.08,0.08,0.0,,77.0,2.0,0.09,0.0,0.006,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.06,1.0,22.0,6.0
Vodka Diet Cola,Liquor and cocktails,,undetermined,60.0,0.22,0.08,0.02,0.0,,6.0,2.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,6.0,8.0
Vodka Energy Drink,Liquor and cocktails,,undetermined,90.0,7.7,0.35,0.0,0.0,,30.0,5.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.63,1.48,0.0,0.02,14.0,3.0,1.0
Vodka Lemonade,Liquor and cocktails,,undetermined,93.0,9.02,0.0,0.0,0.0,,5.0,1.0,0.01,0.0,0.0,0.0,2.3,0.0,0.0,0.003,0.0,1.0,0.02,1.0,8.0,2.0
Vodka Soda,Liquor and cocktails,,undetermined,59.0,0.0,0.0,0.0,0.0,,9.5,3.0,0.015000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999999996,1.0,1.5,1.0
Whiskey Ginger Ale,Liquor and cocktails,,undetermined,83.0,6.59,0.0,0.0,0.0,,6.0,2.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,1.0,1.0
