foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Crepe With Meat,Turnovers and other grain-based items,,undetermined,173.0,7.73,12.86,10.06,0.3,,384.0,106.0,1.36,75.0,4.008,82.0,0.8,0.8,0.52,0.12,0.8,15.0,1.77,17.0,159.0,159.0
Salad Dressing,Turnovers and other grain-based items,,undetermined,216.0,19.38,6.445,12.655000000000001,1.25,,569.0,95.5,2.185,15.5,3.0975,77.0,1.5,0.5,1.12,0.1,1.095,37.0,5.475,17.5,147.0,74.5
Beef Empanada,Turnovers and other grain-based items,,undetermined,284.5,25.424374999999994,8.764374999999998,16.516250000000003,1.6,,427.0,85.6875,1.7375,59.75,6.0766875,92.3125,6.19375,0.40625000000000006,1.1425,0.11643750000000003,0.2931250000000001,48.875,0.986875,22.3125,175.125,123.3125
Hot Pocket,Turnovers and other grain-based items,,undetermined,189.0,21.947499999999998,8.209999999999997,7.734374999999999,2.03125,,381.6875,98.25,1.62875,20.0,2.3803125,42.6875,7.5625,0.15000000000000002,0.85375,0.138,0.19312500000000005,65.1875,0.89375,24.625,199.625,113.8125
Eggplant Parmesan,Vegetable dishes,,undetermined,103.6875,8.57,4.696249999999999,5.814375,1.8437500000000002,,259.3125,82.375,0.875,29.25,2.1295625,151.375,7.674999999999999,0.2875,0.9000000000000001,0.1075625,0.16875,38.25,0.61625,25.9375,258.5,87.9375
Stuffed Pepper With Meat,Vegetable dishes,,undetermined,180.66666666666666,8.726666666666667,6.926666666666667,12.936666666666667,0.6999999999999998,,264.6666666666667,82.66666666666667,0.7533333333333334,30.0,3.758333333333333,45.0,42.73333333333334,0.13333333333333333,1.72,0.19066666666666668,0.4166666666666667,24.333333333333332,1.37,13.333333333333334,162.0,92.66666666666667
Stuffed Tomato With Meat,Vegetable dishes,,undetermined,88.0,11.455,3.17,3.3449999999999998,1.05,,153.0,13.5,0.715,6.0,0.748,25.5,12.5,0.0,0.745,0.1185,0.175,24.5,0.685,13.0,198.0,43.5
Scalloped Tomatoes,Vegetable dishes,,undetermined,110.0,14.1,2.7,4.97,1.9,,216.0,37.0,0.89,12.0,2.46,72.0,12.2,0.0,0.48,0.096,0.04,21.0,0.36,17.0,253.0,48.0
Vegetable Curry,Vegetable dishes,,undetermined,94.5,12.645,1.815,4.27,1.55,,359.5,19.0,0.78,0.0,1.02,52.5,9.850000000000001,0.0,1.135,0.128,0.01,27.0,0.305,15.5,236.0,41.5
Vegetarian Stew,Vegetable dishes,,undetermined,33.0,3.12,0.67,2.15,1.1,,144.0,33.0,0.22,6.0,1.153,29.0,4.7,0.0,0.2,0.034,0.0,34.0,0.18,15.0,114.0,17.0
Beet Juice,Vegetable juice,,undetermined,25.0,5.91,0.72,0.06,1.1,,19.0,12.0,0.57,0.0,0.01,1.0,2.5,0.0,0.03,0.05,0.0,26.0,0.21,14.0,128.0,14.0
Celery Juice,Vegetable juice,,undetermined,17.0,3.32,0.49,0.16,1.6,,97.0,46.0,0.0,0.0,0.042,22.0,3.1,0.0,0.27,0.052,0.0,36.0,0.09,11.0,265.0,22.0
Mixed Vegetable Juice,Vegetable juice,,undetermined,28.0,6.3,0.72,0.16,1.2,,82.0,35.0,0.23,0.0,0.034,489.0,5.8,0.0,0.72,0.134,0.0,20.0,0.14,12.0,278.0,32.0
Tomato Vegetable Juice,Vegetable juice,,undetermined,22.5,4.275,0.8125,0.2475,0.525,,130.25,11.25,0.325,0.0,0.034999999999999996,39.75,45.400000000000006,0.0,0.49500000000000005,0.09075000000000001,0.0,20.0,0.13,10.5,193.5,18.5
Tomato Juice Cocktail,Vegetable juice,,undetermined,22.0,3.87,0.93,0.31,0.5,,169.0,14.0,0.28,0.0,0.088,35.0,54.3,0.0,1.02,0.071,0.0,21.0,0.12,11.0,185.0,19.0
Bruschetta,Vegetable sandwiches/burgers,,undetermined,171.0,21.32,4.29,7.61,1.5,,264.0,50.0,1.58,0.0,1.227,26.0,7.9,0.0,1.76,0.095,0.0,45.0,0.42,17.0,187.0,52.0
Falafel Sandwich,Vegetable sandwiches/burgers,,undetermined,265.0,27.04,6.22,14.76,2.5,,359.0,67.0,1.55,1.0,2.105,22.0,5.2,0.0,2.8,0.089,0.06,61.0,0.67,21.0,191.0,82.0
Tomato Sandwich,Vegetable sandwiches/burgers,,undetermined,200.0,25.605,8.95,6.895,2.3,,491.5,251.5,1.76,15.0,3.2199999999999998,57.0,5.4,0.6,0.45499999999999996,0.10200000000000001,0.26,52.5,1.135,29.0,176.5,177.0
Vegetable Sandwich,Vegetable sandwiches/burgers,,undetermined,133.0,19.935000000000002,5.222499999999999,3.6775,2.025,,408.25,131.5,1.6325,5.0,1.3565,45.5,17.725,0.2,0.44999999999999996,0.10974999999999999,0.085,42.75,0.6625,21.25,158.75,94.0
Vegetable Sandwich Wrap,Vegetable sandwiches/burgers,,undetermined,160.0,19.71,5.42,6.55,1.8,,528.0,165.0,1.68,10.0,2.966,59.0,16.6,0.4,0.37,0.087,0.17,42.0,0.62,15.0,149.0,145.0
Sprouted Alfalfa Seeds,Vegetables and Vegetable Products,33.0,undetermined,23.0,2.1,3.99,0.69,1.9,,6.0,32.0,0.96,0.0,0.069,8.0,8.2,0.0,0.02,0.034,0.0,36.0,0.92,27.0,79.0,70.0
Amaranth Leaves Raw,Vegetables and Vegetable Products,28.0,undetermined,23.183556405353727,4.02,2.46,0.33,,,20.0,215.0,2.32,0.0,0.091,146.0,43.3,0.0,,0.192,0.0,85.0,0.9,55.0,611.0,50.0
Arrowhead Raw,Vegetables and Vegetable Products,25.0,undetermined,99.0,20.23,5.33,0.29,,,22.0,10.0,2.57,0.0,,0.0,1.1,0.0,,0.26,0.0,14.0,0.28,51.0,922.0,174.0
Raw Arrowroot,Vegetables and Vegetable Products,120.0,undetermined,64.77055449330784,13.39,4.24,0.2,1.3,,26.0,6.0,2.22,0.0,0.039,1.0,1.9,0.0,,0.266,0.0,338.0,0.63,25.0,454.0,98.0
Raw Artichoke,Vegetables and Vegetable Products,128.0,undetermined,47.0,10.51,3.27,0.15,5.4,,94.0,44.0,1.28,0.0,0.036,1.0,11.7,0.0,0.19,0.116,0.0,68.0,0.49,60.0,370.0,90.0
Raw Arugula,Vegetables and Vegetable Products,2.0,undetermined,25.0,3.65,2.58,0.66,1.6,,27.0,160.0,1.46,0.0,0.086,119.0,15.0,0.0,0.43,0.073,0.0,97.0,0.47,47.0,369.0,52.0
Canned Asparagus,Vegetables and Vegetable Products,242.0,undetermined,19.0,2.46,2.14,0.65,1.6,,287.0,16.0,1.83,0.0,0.147,41.0,18.4,0.0,1.22,0.11,0.0,96.0,0.4,10.0,172.0,43.0
Cooked Asparagus,Vegetables and Vegetable Products,180.0,undetermined,22.0,4.11,2.4,0.22,2.0,,14.0,23.0,0.91,0.0,0.048,50.0,7.7,0.0,1.5,0.079,0.0,149.0,0.6,14.0,224.0,54.0
Frozen Asparagus,Vegetables and Vegetable Products,14.5,undetermined,23.900573613766728,4.1,3.23,0.23,1.9,,8.0,25.0,0.73,0.0,0.052,47.0,31.8,0.0,,0.111,0.0,191.0,0.59,14.0,253.0,64.0
Raw Asparagus,Vegetables and Vegetable Products,134.0,undetermined,20.31548757170172,3.88,2.2,0.12,2.1,,2.0,24.0,2.14,0.0,0.04,38.0,5.6,0.0,1.13,0.091,0.0,52.0,0.54,14.0,202.0,52.0
Raw Bitter Gourd Tips,Vegetables and Vegetable Products,4.0,undetermined,30.11472275334608,3.29,5.3,0.69,,,11.0,84.0,2.04,0.0,,87.0,88.0,0.0,,0.803,0.0,128.0,0.3,85.0,608.0,99.0
Raw Bitter Gourd Pods,Vegetables and Vegetable Products,93.0,undetermined,16.96940726577438,3.7,1.0,0.17,2.8,,5.0,19.0,0.43,0.0,,24.0,84.0,0.0,,0.043,0.0,72.0,0.8,17.0,296.0,31.0
Canned Bamboo Shoots,Vegetables and Vegetable Products,131.0,undetermined,19.0,3.22,1.72,0.4,1.4,,7.0,8.0,0.32,0.0,0.092,1.0,1.1,0.0,0.63,0.136,0.0,3.0,0.65,4.0,80.0,25.0
Raw Bamboo Shoots,Vegetables and Vegetable Products,151.0,undetermined,27.0,5.2,2.6,0.3,2.2,,4.0,13.0,0.5,0.0,0.069,1.0,4.0,0.0,1.0,0.24,0.0,7.0,1.1,3.0,533.0,59.0
Raw Fava Beans,Vegetables and Vegetable Products,126.0,undetermined,87.95411089866157,17.63,7.92,0.73,7.5,,25.0,37.0,1.55,0.0,0.118,17.0,3.7,0.0,1.16,0.104,0.0,148.0,1.0,33.0,332.0,129.0
Raw Sprouted Kidney Beans,Vegetables and Vegetable Products,184.0,undetermined,29.0,4.1,4.2,0.5,,,6.0,17.0,0.81,0.0,0.072,0.0,38.7,0.0,,0.085,0.0,59.0,0.4,21.0,187.0,37.0
Raw Sprouted Navy Beans,Vegetables and Vegetable Products,104.0,undetermined,67.0,13.05,6.15,0.7,,,13.0,15.0,1.93,0.0,0.085,0.0,18.8,0.0,,0.191,0.0,132.0,0.89,101.0,307.0,100.0
Raw Sprouted Pinto Beans,Vegetables and Vegetable Products,,,61.90248565965583,11.6,5.25,0.9,,,153.0,43.0,1.97,0.0,0.109,0.0,21.7,0.0,,0.171,0.0,118.0,0.5,53.0,307.0,94.0
Canned Shellie Beans,Vegetables and Vegetable Products,245.0,undetermined,30.0,6.19,1.76,0.19,3.4,,334.0,29.0,0.99,0.0,0.023,11.0,3.1,0.0,0.03,0.049,0.0,18.0,0.27,15.0,109.0,30.0
Green Beans Microwaved,Vegetables and Vegetable Products,116.0,undetermined,33.0,6.41,2.31,0.5,3.4,,3.0,55.0,0.83,,,,7.3,,,0.124,,47.0,0.38,28.0,323.0,49.0
Green Beans Raw,Vegetables and Vegetable Products,100.0,undetermined,31.0,6.97,1.83,0.22,2.7,,6.0,37.0,1.03,0.0,0.05,35.0,12.2,0.0,0.41,0.141,0.0,33.0,0.24,25.0,211.0,38.0
Yellow Beans Raw,Vegetables and Vegetable Products,100.0,undetermined,31.0,7.13,1.82,0.12,3.4,,6.0,37.0,1.04,0.0,0.026,,16.3,0.0,0.41,0.074,0.0,37.0,0.24,25.0,209.0,38.0
Beet Greens Raw,Vegetables and Vegetable Products,38.0,undetermined,21.988527724665392,4.33,2.2,0.13,3.7,,226.0,117.0,2.57,0.0,0.02,316.0,30.0,0.0,1.5,0.106,0.0,15.0,0.38,70.0,762.0,41.0
Canned Beets,Vegetables and Vegetable Products,157.0,undetermined,31.0,7.21,0.91,0.14,1.8,,194.0,15.0,1.82,0.0,0.022,1.0,4.1,0.0,0.03,0.057,0.0,30.0,0.21,17.0,148.0,17.0
Cooked Beets,Vegetables and Vegetable Products,170.0,undetermined,44.0,9.96,1.68,0.18,2.0,,77.0,16.0,0.79,0.0,0.028,2.0,3.6,0.0,0.04,0.067,0.0,80.0,0.35,23.0,305.0,38.0
Cooked Beets Salted,Vegetables and Vegetable Products,170.0,undetermined,44.0,9.96,1.68,0.18,2.0,,285.0,16.0,0.79,0.0,0.028,2.0,3.6,0.0,0.04,0.067,0.0,80.0,0.35,23.0,305.0,38.0
Harvard Beets,Vegetables and Vegetable Products,246.0,undetermined,72.89674952198853,18.18,0.84,0.06,2.5,,162.0,11.0,0.36,0.0,0.009,1.0,2.4,0.0,,0.055,0.0,29.0,0.23,19.0,164.0,17.0
Pickled Beets,Vegetables and Vegetable Products,227.0,undetermined,65.0,16.28,0.8,0.08,0.8,,149.0,11.0,0.41,0.0,0.013,2.0,2.3,0.0,0.06,0.05,0.0,27.0,0.26,15.0,115.0,17.0
Beets Raw,Vegetables and Vegetable Products,136.0,undetermined,43.0,9.56,1.61,0.17,2.8,,78.0,16.0,0.8,0.0,0.027,2.0,4.9,0.0,0.04,0.067,0.0,109.0,0.35,23.0,325.0,40.0
Borage Cooked,Vegetables and Vegetable Products,,,25.0,3.55,2.09,0.81,,,324.0,102.0,3.64,0.0,0.197,219.0,32.5,0.0,,0.088,0.0,10.0,0.22,57.0,491.0,55.0
Borage Raw,Vegetables and Vegetable Products,89.0,undetermined,21.03250478011472,3.06,1.8,0.7,,,80.0,93.0,3.3,0.0,0.17,210.0,35.0,0.0,,0.084,0.0,13.0,0.2,52.0,470.0,53.0
Broadbeans Raw,Vegetables and Vegetable Products,109.0,undetermined,71.94072657743786,11.7,5.6,0.6,4.2,,50.0,22.0,1.9,0.0,0.138,18.0,33.0,0.0,,0.038,0.0,96.0,0.58,38.0,250.0,95.0
Broccoli Raab Cooked,Vegetables and Vegetable Products,85.0,undetermined,24.8565965583174,3.12,3.83,0.52,2.8,,56.0,118.0,1.27,0.0,0.089,227.0,37.0,0.0,2.53,0.22,0.0,71.0,0.54,27.0,343.0,82.0
Broccoli Raab Raw,Vegetables and Vegetable Products,83.5,undetermined,29.286615678776286,5.705,2.317,0.3510000000000001,2.3583333333333334,,25.7,68.3,0.8820000000000002,0.0,0.06140000000000001,76.1875,55.0,0.0,0.7916666666666666,0.16929999999999998,0.0,69.8,0.402,22.5,277.1,54.7
Chinese Broccoli Cooked,Vegetables and Vegetable Products,88.0,undetermined,22.0,3.81,1.14,0.72,2.5,,7.0,100.0,0.56,0.0,0.11,82.0,28.2,0.0,0.48,0.07,0.0,99.0,0.39,18.0,261.0,41.0
Broccoli Cooked Boiled Drained With Salt,Vegetables and Vegetable Products,156.0,undetermined,34.894837476099426,7.18,2.38,0.41,3.3,,262.0,40.0,0.67,0.0,0.079,77.0,64.9,0.0,1.45,0.2,0.0,108.0,0.45,21.0,293.0,67.0
Brussels Sprouts Frozen Unprepared,Vegetables and Vegetable Products,287.8787878787879,undetermined,41.0,7.86,3.78,0.41,3.8,,10.0,26.0,0.93,0.0,0.084,31.0,74.1,0.0,0.5,0.202,0.0,123.0,0.31,20.0,370.0,62.0
Brussels Sprouts Raw,Vegetables and Vegetable Products,88.0,undetermined,43.0,8.95,3.38,0.3,3.8,,25.0,42.0,1.4,0.0,0.062,38.0,85.0,0.0,0.88,0.219,0.0,61.0,0.42,23.0,389.0,69.0
Butterbur Fuki Raw,Vegetables and Vegetable Products,94.0,undetermined,14.0,3.61,0.39,0.04,,,7.0,103.0,0.1,0.0,,3.0,31.5,0.0,,0.096,0.0,10.0,0.16,14.0,655.0,12.0
Butterbur Canned,Vegetables and Vegetable Products,124.0,undetermined,3.0,0.38,0.11,0.13,,,4.0,34.0,0.63,0.0,,0.0,11.9,0.0,,0.033,0.0,3.0,0.06,2.0,12.0,4.0
Cabbage Japanese Style Fresh Pickled,Vegetables and Vegetable Products,150.0,undetermined,30.0,5.67,1.6,0.1,3.1,,277.0,48.0,0.49,0.0,0.013,9.0,0.7,0.0,0.12,0.1,0.0,42.0,0.2,12.0,853.0,43.0
Cabbage Kimchi,Vegetables and Vegetable Products,150.0,undetermined,15.535372848948374,2.4,1.1,0.5,1.6,,498.0,33.0,2.5,0.0,0.067,5.0,0.0,0.0,0.11,0.213,0.0,52.0,0.22,14.0,151.0,24.0
Mustard Cabbage,Vegetables and Vegetable Products,89.0,undetermined,64.80951242829828,15.523125000000002,1.5749999999999997,0.23625000000000002,3.437499999999999,,196.125,47.3125,0.7481249999999999,0.0,0.0396875,436.4375,15.26875,0.0,1.0992500000000003,0.199875,0.0,35.125,0.29187499999999994,24.1875,401.125,49.0625
Cooked Green Cauliflower,Vegetables and Vegetable Products,287.0,undetermined,32.26577437858508,6.28,3.04,0.31,3.3,,141.0,32.0,0.72,0.0,0.046,7.0,72.6,0.0,0.04,0.206,0.0,41.0,0.63,19.0,278.0,57.0
Raw Green Cauliflower,Vegetables and Vegetable Products,64.0,undetermined,31.070745697896747,6.09,2.95,0.3,3.2,,23.0,33.0,0.73,0.0,0.047,8.0,88.1,0.0,0.04,0.222,0.0,57.0,0.64,20.0,300.0,62.0
Raw Cauliflower,Vegetables and Vegetable Products,107.0,undetermined,24.8565965583174,4.97,1.92,0.28,2.0,,30.0,22.0,0.42,0.0,0.13,0.0,48.2,0.0,0.08,0.184,0.0,57.0,0.27,15.0,299.0,44.0
Cooked Celeriac,Vegetables and Vegetable Products,155.0,undetermined,27.007648183556405,5.9,0.96,0.19,,,297.0,26.0,0.43,0.0,,0.0,3.6,0.0,,0.101,0.0,3.0,0.2,12.0,173.0,66.0
Raw Celeriac,Vegetables and Vegetable Products,156.0,undetermined,42.0,9.2,1.5,0.3,1.8,,100.0,43.0,0.7,0.0,0.079,0.0,8.0,0.0,0.36,0.165,0.0,8.0,0.33,20.0,300.0,115.0
Cooked Celery,Vegetables and Vegetable Products,150.0,undetermined,17.68642447418738,4.0,0.83,0.16,1.6,,327.0,42.0,0.42,0.0,0.04,26.0,6.1,0.0,0.35,0.086,0.0,22.0,0.14,12.0,284.0,25.0
Raw Celery,Vegetables and Vegetable Products,101.0,undetermined,13.623326959847036,2.97,0.69,0.17,1.6,,80.0,40.0,0.2,0.0,0.042,22.0,3.1,0.0,0.27,0.074,0.0,36.0,0.13,11.0,260.0,24.0
Raw Celtuce,Vegetables and Vegetable Products,8.0,undetermined,17.925430210325047,3.65,0.85,0.3,1.7,,11.0,39.0,0.55,0.0,,175.0,19.5,0.0,,0.05,0.0,46.0,0.27,28.0,330.0,39.0
Raw Swiss Chard,Vegetables and Vegetable Products,36.0,undetermined,18.881453154875715,3.74,1.8,0.2,1.6,,213.0,51.0,1.8,0.0,0.03,306.0,30.0,0.0,1.89,0.099,0.0,14.0,0.36,81.0,379.0,46.0
Raw Chayote Fruit,Vegetables and Vegetable Products,132.0,undetermined,19.120458891013385,4.51,0.82,0.13,1.7,,2.0,17.0,0.34,0.0,0.028,0.0,7.7,0.0,0.12,0.076,0.0,93.0,0.74,12.0,125.0,18.0
Raw Chicory Greens,Vegetables and Vegetable Products,29.0,undetermined,23.0,4.7,1.7,0.3,4.0,,45.0,100.0,0.9,0.0,0.073,286.0,24.0,0.0,2.26,0.105,0.0,110.0,0.42,30.0,420.0,47.0
Raw Chicory Roots,Vegetables and Vegetable Products,60.0,undetermined,72.41873804971318,17.51,1.4,0.2,1.5,,50.0,41.0,0.8,0.0,0.048,0.0,5.0,0.0,,0.241,0.0,23.0,0.33,22.0,290.0,61.0
Raw Witloof Chicory,Vegetables and Vegetable Products,53.0,undetermined,16.96940726577438,4.0,0.9,0.1,3.1,,2.0,19.0,0.24,0.0,0.024,1.0,2.8,0.0,,0.042,0.0,37.0,0.16,10.0,211.0,26.0
Freeze Dried Chives,Vegetables and Vegetable Products,0.2,undetermined,310.94646271510516,64.29,21.2,3.5,26.2,,70.0,813.0,20.0,0.0,0.591,3415.0,660.0,0.0,,1.996,0.0,108.0,5.12,640.0,2960.0,518.0
Raw Chives,Vegetables and Vegetable Products,3.0,undetermined,30.0,4.35,3.27,0.73,2.5,,3.0,92.0,1.6,0.0,0.146,218.0,58.1,0.0,0.21,0.138,0.0,105.0,0.56,42.0,296.0,58.0
Raw Chrysanthemum Leaves,Vegetables and Vegetable Products,38.0,undetermined,23.950286806883362,3.0149999999999997,3.36,0.56,3.0,,118.0,117.0,2.295,0.0,,105.0,1.4,0.0,,0.176,0.0,177.0,0.71,32.0,567.0,54.0
Cooked Collard Greens,Vegetables and Vegetable Products,190.0,undetermined,32.74378585086042,5.65,2.71,0.72,4.0,,252.0,141.0,1.13,0.0,0.047,380.0,18.2,0.0,0.88,0.128,0.0,16.0,0.23,21.0,117.0,32.0
Frozen Collard Greens,Vegetables and Vegetable Products,287.8787878787879,undetermined,33.0,6.46,2.69,0.37,3.6,,48.0,201.0,1.07,0.0,0.048,459.0,40.0,0.0,,0.115,0.0,73.0,0.26,29.0,253.0,27.0
Raw Collard Greens,Vegetables and Vegetable Products,36.0,undetermined,31.78776290630975,5.42,3.02,0.61,4.0,,17.0,232.0,0.47,0.0,0.055,251.0,35.3,0.0,2.26,0.165,0.0,129.0,0.21,27.0,213.0,25.0
Raw Cilantro,Vegetables and Vegetable Products,16.0,undetermined,22.705544933078393,3.67,2.13,0.52,2.8,,46.0,67.0,1.77,0.0,0.014,337.0,27.0,0.0,2.5,0.149,0.0,62.0,0.5,26.0,521.0,48.0
Corn Pudding,Vegetables and Vegetable Products,250.0,undetermined,131.0,16.97,4.42,5.04,1.2,,282.0,39.0,0.53,72.0,2.451,57.0,3.7,0.5,0.27,0.127,0.31,29.0,0.48,15.0,176.0,90.0
Raw White Corn,Vegetables and Vegetable Products,73.0,undetermined,86.0,19.02,3.22,1.18,2.7,,15.0,2.0,0.52,0.0,0.182,0.0,6.8,0.0,0.07,0.055,0.0,46.0,0.45,37.0,270.0,89.0
Raw Yellow Corn,Vegetables and Vegetable Products,145.0,undetermined,86.0,18.7,3.27,1.35,2.0,,15.0,2.0,0.52,0.0,0.325,9.0,6.8,0.0,0.07,0.093,0.0,42.0,0.46,37.0,270.0,89.0
Raw Cornsalad,Vegetables and Vegetable Products,56.0,undetermined,21.0,3.6,2.0,0.4,,,4.0,38.0,2.18,0.0,,355.0,38.2,0.0,,0.273,0.0,14.0,0.59,13.0,459.0,53.0
Raw Cowpeas Immature,Vegetables and Vegetable Products,145.0,undetermined,90.0,18.83,2.95,0.35,5.0,,4.0,126.0,1.1,0.0,0.09,41.0,2.5,0.0,,0.067,0.0,168.0,1.01,51.0,431.0,53.0
Raw Cowpea Leafy Tips,Vegetables and Vegetable Products,36.0,undetermined,29.0,4.82,4.1,0.25,,,7.0,63.0,1.92,0.0,0.066,36.0,36.0,0.0,,0.177,0.0,101.0,0.29,43.0,455.0,9.0
Raw Cowpeas Young Pods,Vegetables and Vegetable Products,94.0,undetermined,44.0,9.5,3.3,0.3,3.3,,4.0,65.0,1.0,0.0,0.079,68.0,33.0,0.0,0.49,0.173,0.0,53.0,0.34,58.0,215.0,65.0
Raw Garden Cress,Vegetables and Vegetable Products,50.0,undetermined,32.026768642447415,5.5,2.6,0.7,1.1,,14.0,81.0,1.3,0.0,0.023,346.0,69.0,0.0,0.7,0.247,0.0,80.0,0.23,38.0,606.0,76.0
Raw Peeled Cucumber,Vegetables and Vegetable Products,133.0,undetermined,10.0,2.16,0.59,0.16,0.7,,2.0,14.0,0.22,0.0,0.078,4.0,3.2,0.0,0.03,0.051,0.0,14.0,0.17,12.0,136.0,21.0
Raw Cucumber,Vegetables and Vegetable Products,104.0,undetermined,15.535372848948374,3.63,0.65,0.11,0.5,,2.0,16.0,0.28,0.0,0.037,5.0,2.8,0.0,0.03,0.04,0.0,7.0,0.2,13.0,147.0,24.0
Dandelion Greens Raw,Vegetables and Vegetable Products,55.0,undetermined,44.93307839388145,9.2,2.7,0.7,3.5,,76.0,187.0,3.1,0.0,0.17,508.0,35.0,0.0,3.44,0.251,0.0,27.0,0.41,36.0,397.0,66.0
Dock Cooked,Vegetables and Vegetable Products,,,20.0,2.93,1.83,0.64,2.6,,121.0,38.0,2.08,0.0,,174.0,26.3,0.0,,0.1,0.0,8.0,0.17,89.0,321.0,52.0
Dock Raw,Vegetables and Vegetable Products,133.0,undetermined,21.988527724665392,3.2,2.0,0.7,2.9,,4.0,44.0,2.4,0.0,,200.0,48.0,0.0,,0.122,0.0,13.0,0.2,103.0,390.0,63.0
Drumstick Leaves Raw,Vegetables and Vegetable Products,21.0,undetermined,64.0,8.28,9.4,1.4,2.0,,9.0,185.0,4.0,0.0,,378.0,51.7,0.0,,1.2,0.0,40.0,0.6,42.0,337.0,112.0
Drumstick Pods Raw,Vegetables and Vegetable Products,100.0,undetermined,37.04588910133843,8.53,2.1,0.2,3.2,,42.0,30.0,0.36,0.0,0.033,4.0,141.0,0.0,,0.12,0.0,44.0,0.45,45.0,461.0,50.0
Eggplant Cooked,Vegetables and Vegetable Products,99.0,undetermined,32.98279158699809,8.14,0.83,0.23,2.5,,239.0,6.0,0.25,0.0,0.044,2.0,1.3,0.0,0.41,0.086,0.0,14.0,0.12,11.0,123.0,15.0
Pickled Eggplant,Vegetables and Vegetable Products,136.0,undetermined,49.0,9.77,0.9,0.7,2.5,,1674.0,25.0,0.77,0.0,0.14,3.0,0.0,0.0,0.03,0.14,0.0,20.0,0.23,6.0,12.0,9.0
Eggplant Raw,Vegetables and Vegetable Products,82.0,undetermined,24.8565965583174,5.88,0.98,0.18,3.0,,2.0,9.0,0.23,0.0,0.034,1.0,2.2,0.0,0.3,0.084,0.0,22.0,0.16,14.0,229.0,24.0
Endive Raw,Vegetables and Vegetable Products,50.0,undetermined,16.96940726577438,3.35,1.25,0.2,3.1,,22.0,52.0,0.83,0.0,0.048,108.0,6.5,0.0,0.44,0.02,0.0,142.0,0.79,15.0,314.0,28.0
Epazote Raw,Vegetables and Vegetable Products,0.8,undetermined,32.0,7.44,0.33,0.52,3.8,,43.0,275.0,1.88,0.0,,3.0,3.6,0.0,,0.152,0.0,215.0,1.1,121.0,633.0,86.0
Eppaw Raw,Vegetables and Vegetable Products,100.0,undetermined,150.0,31.68,4.6,1.8,,,12.0,110.0,1.15,0.0,,0.0,13.0,0.0,,0.176,0.0,24.0,1.15,32.0,340.0,165.0
Fennel Bulb Raw,Vegetables and Vegetable Products,87.0,undetermined,31.0,7.3,1.24,0.2,3.1,,52.0,49.0,0.73,0.0,0.09,48.0,12.0,0.0,0.58,0.047,0.0,27.0,0.2,17.0,414.0,50.0
Fiddlehead Ferns Frozen,Vegetables and Vegetable Products,,,33.96940726577438,5.640000000000001,4.43,0.375,,,0.5,28.0,1.02,0.0,,174.5,22.200000000000003,0.0,,,0.0,,0.77,26.5,249.5,79.5
Raw Fireweed Leaves,Vegetables and Vegetable Products,23.0,undetermined,103.0114722753346,19.22,4.71,2.75,10.6,,34.0,429.0,2.4,0.0,,180.0,2.2,0.0,,0.632,0.0,112.0,2.66,156.0,494.0,108.0
Dried Cloud Ear Fungus,Vegetables and Vegetable Products,28.0,undetermined,284.0,73.01,9.25,0.73,70.1,,35.0,159.0,5.88,0.0,,0.0,0.0,0.0,,0.112,0.0,38.0,1.32,83.0,754.0,184.0
Raw Garlic,Vegetables and Vegetable Products,136.0,undetermined,148.90057361376674,33.06,6.36,0.5,2.1,,17.0,181.0,1.7,0.0,0.089,0.0,31.2,0.0,0.08,1.235,0.0,3.0,1.16,25.0,401.0,153.0
Raw Ginger Root,Vegetables and Vegetable Products,2.0,undetermined,79.58891013384321,17.77,1.82,0.75,2.0,,13.0,16.0,0.6,0.0,0.203,0.0,5.0,0.0,0.26,0.16,0.0,11.0,0.34,43.0,415.0,34.0
Raw Dishcloth Gourd,Vegetables and Vegetable Products,95.0,undetermined,20.0,4.35,1.2,0.2,1.1,,3.0,20.0,0.36,0.0,0.016,,12.0,0.0,0.1,0.043,0.0,7.0,0.07,14.0,139.0,32.0
Raw Calabash Gourd,Vegetables and Vegetable Products,116.0,undetermined,14.10133843212237,3.39,0.62,0.02,0.5,,2.0,26.0,0.2,0.0,0.002,,10.1,0.0,,0.04,0.0,6.0,0.7,11.0,150.0,13.0
Canned Grape Leaves,Vegetables and Vegetable Products,4.0,undetermined,69.0,11.71,4.27,1.97,9.9,,2853.0,289.0,2.98,0.0,0.312,263.0,11.3,0.0,1.79,0.136,0.0,78.0,0.4,14.0,29.0,34.0
Raw Grape Leaves,Vegetables and Vegetable Products,14.0,undetermined,93.21223709369023,17.31,5.6,2.12,11.0,,9.0,363.0,2.63,0.0,0.336,1376.0,11.1,0.0,2.0,0.4,0.0,83.0,0.67,95.0,272.0,91.0
