foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Stewed Salmon,Seafood mixed dishes,,undetermined,146.0,8.47,12.02,7.02,1.3,,448.0,131.0,0.84,31.0,1.056,12.0,7.2,7.6,1.35,0.279,2.33,15.0,0.58,29.0,401.0,215.0
Tuna And Rice With Mushroom Sauce,Seafood mixed dishes,,undetermined,128.0,15.39,4.57,5.17,0.4,,298.0,22.0,0.84,6.0,0.883,8.0,0.0,0.3,0.82,0.097,0.41,28.0,0.39,11.0,73.0,55.0
Tuna Cake Or Patty,Seafood mixed dishes,,undetermined,206.0,2.65,15.33,14.92,0.2,,372.0,25.0,1.53,71.0,2.446,30.0,0.3,1.1,1.65,0.222,1.76,12.0,0.66,19.0,155.0,124.0
Tuna Noodle Casserole With Mushroom Sauce,Seafood mixed dishes,,undetermined,139.0,13.92,9.02,5.18,0.8,,328.0,37.0,1.29,28.0,1.901,35.0,0.0,0.6,0.31,0.133,0.91,30.0,0.57,18.0,116.0,95.0
Tuna Salad With Cheese,Seafood mixed dishes,,undetermined,214.0,2.85,11.33,17.58,0.4,,440.0,87.0,0.87,34.0,4.11,49.0,0.7,0.7,0.92,0.168,1.32,12.0,0.71,16.0,147.0,116.0
Tuna Salad With Egg,Seafood mixed dishes,,undetermined,190.0,2.74,10.28,15.4,0.4,,393.0,24.0,0.97,56.0,2.583,31.0,0.7,0.8,0.94,0.173,1.32,14.0,0.45,14.0,152.0,88.0
Tuna Salad With Italian Dressing,Seafood mixed dishes,,undetermined,106.0,5.35,9.83,5.08,0.4,,498.0,22.0,0.95,18.0,0.76,17.0,0.8,0.6,0.73,0.188,1.3,10.0,0.38,15.0,167.0,78.0
Tuna Salad With Creamy Dressing,Seafood mixed dishes,,undetermined,148.0,4.02,9.98,10.29,0.4,,460.0,26.0,0.96,24.0,1.65,20.0,0.7,0.6,0.74,0.18,1.33,11.0,0.4,15.0,162.0,115.0
Tuna Salad With Light Italian Dressing,Seafood mixed dishes,,undetermined,91.0,4.83,9.78,3.7,0.4,,471.0,22.0,0.9299999999999999,20.0,0.593,18.0,0.7,0.6,0.97,0.1795,1.29,11.0,0.375,15.0,161.5,77.5
Tuna Salad With Light Creamy Dressing,Seafood mixed dishes,,undetermined,78.0,7.38,9.82,1.16,0.4,,488.0,28.0,0.93,18.0,0.239,17.0,0.7,0.6,0.41,0.174,1.27,11.0,0.4,15.0,176.0,91.0
Tuna Salad,Seafood mixed dishes,,undetermined,194.0,2.89,10.07,15.84,0.4,,418.0,21.0,0.95,27.0,2.52,20.0,0.7,0.7,0.93,0.178,1.34,11.0,0.4,15.0,155.0,80.0
Tuna With Cream Sauce,Seafood mixed dishes,,undetermined,102.0,2.81,14.42,3.71,0.0,,327.0,49.0,1.27,32.0,1.557,53.0,0.0,1.2,0.47,0.276,1.92,5.0,0.6,20.0,170.0,127.0
Fish Sandwich,Seafood sandwiches,,undetermined,229.0,24.182857142857138,15.022857142857145,7.9314285714285715,1.5285714285714287,,444.42857142857144,110.0,1.7642857142857142,36.57142857142857,2.636428571428571,21.857142857142858,0.3,0.4571428571428572,0.9185714285714285,0.1984285714285714,1.05,48.714285714285715,0.7671428571428571,30.571428571428573,242.14285714285714,219.85714285714286
Fried Seafood Sandwich,Seafood sandwiches,,undetermined,234.0,24.67,11.32,9.82,1.1,,439.0,107.0,1.82,68.0,1.514,28.0,0.0,0.1,2.24,0.113,0.5,60.0,0.88,23.0,113.0,177.0
Salmon Cake Sandwich,Seafood sandwiches,,undetermined,279.0,19.37,13.86,15.93,1.0,,419.0,85.0,1.59,56.0,2.971,34.0,1.3,5.2,2.32,0.301,1.5,55.0,0.62,24.0,227.0,170.0
Sardine Sandwich,Seafood sandwiches,,undetermined,234.0,21.87,17.87,7.96,1.0,,371.0,306.0,3.12,79.0,1.214,18.0,0.0,2.7,1.23,0.134,4.97,55.0,1.12,34.0,273.0,322.0
Seafood Salad Sandwich,Seafood sandwiches,,undetermined,216.0,17.24,9.89,11.75,1.0,,540.0,116.0,1.48,62.0,1.941,6.0,2.8,0.0,1.01,0.074,0.64,52.0,1.46,24.0,150.0,114.0
Tuna Salad Sandwich,Seafood sandwiches,,undetermined,217.5,17.7,10.19,11.825,1.55,,427.0,76.5,1.7149999999999999,18.0,1.9369999999999998,14.0,0.5,0.4,0.72,0.16049999999999998,0.9,38.0,0.64,24.0,154.0,100.0
Abalone,Shellfish,,undetermined,177.0,7.46,21.24,6.12,0.0,,574.0,39.0,3.97,106.0,0.877,2.0,2.0,0.0,5.95,0.168,0.77,5.0,1.02,60.0,310.0,236.0
Calamari Cooked,Shellfish,,undetermined,155.0,3.83,19.36,6.25,0.0,,270.0,40.0,0.85,293.0,1.631,32.0,4.7,0.0,2.17,0.092,1.37,5.0,1.9,41.0,306.0,275.0
Calamari Fried,Shellfish,,undetermined,234.0,14.06,13.76,13.22,0.5,,377.0,39.0,1.41,183.0,1.935,10.0,2.9,0.0,3.16,0.051,0.86,27.0,1.31,30.0,211.0,191.0
Clams,Shellfish,,undetermined,143.0,6.74,16.14,5.2,0.1,,199.0,45.0,1.95,34.0,0.912,98.0,0.0,0.0,1.46,0.02,10.66,10.0,0.58,21.0,55.0,217.0
Clams Baked,Shellfish,,undetermined,148.0,4.44,18.23,5.73,0.0,,285.0,49.0,2.02,41.0,1.419,126.0,0.0,0.0,1.52,0.04,11.91,5.0,0.64,24.0,58.0,246.0
Clams Canned,Shellfish,,undetermined,108.0,4.46,18.34,1.2,0.0,,70.0,49.0,1.82,38.0,0.234,101.0,0.0,0.0,0.85,0.011,12.69,5.0,0.64,24.0,52.0,186.0
Clams Fried,Shellfish,,undetermined,230.0,14.43,13.07,12.9,0.5,,386.0,44.0,2.13,29.0,1.805,68.0,0.0,0.0,2.76,0.019,7.31,27.0,0.54,19.0,59.0,174.0
Clams Raw,Shellfish,,undetermined,86.0,3.57,14.67,0.96,0.0,,56.0,39.0,1.62,30.0,0.187,90.0,0.0,0.0,0.68,0.01,11.28,5.0,0.51,19.0,46.0,198.0
Clams Steamed,Shellfish,,undetermined,109.0,4.52,18.57,1.22,0.0,,71.0,49.0,2.05,38.0,0.237,108.0,0.0,0.0,0.86,0.011,12.14,5.0,0.65,24.0,58.0,251.0
Crab,Shellfish,,undetermined,83.0,0.0,17.88,0.74,0.0,,395.0,91.0,0.5,97.0,0.201,1.0,3.3,0.0,1.84,0.156,3.33,51.0,3.81,36.0,259.0,234.0
Crab Canned,Shellfish,,undetermined,83.0,0.0,17.88,0.74,0.0,,563.0,91.0,0.5,97.0,0.201,1.0,3.3,0.0,1.84,0.156,3.33,51.0,3.81,36.0,259.0,234.0
Crab Soft Shell,Shellfish,,undetermined,227.0,11.72,15.51,12.73,0.5,,643.0,84.0,1.27,80.0,1.815,3.0,2.0,0.0,3.64,0.119,2.18,53.0,3.04,32.0,221.0,201.0
Crayfish Cooked,Shellfish,,undetermined,97.0,0.0,20.22,1.2,0.0,,73.0,34.0,1.06,144.0,0.201,19.0,1.2,0.0,3.61,0.123,2.15,35.0,1.65,34.0,382.0,324.0
Crayfish Fried,Shellfish,,undetermined,223.0,11.72,14.06,12.89,0.5,,387.0,35.0,1.53,93.0,1.783,14.0,0.7,0.0,4.41,0.086,1.32,45.0,1.14,25.0,254.0,218.0
Escargot,Shellfish,,undetermined,158.0,2.48,19.99,6.91,0.0,,287.0,13.0,4.36,62.0,1.14,35.0,0.0,0.0,7.19,0.145,0.53,6.0,1.24,310.0,474.0,338.0
Frog Legs,Shellfish,,undetermined,220.0,11.72,14.38,12.4,0.5,,387.0,28.0,2.03,44.0,1.72,14.0,0.0,0.2,3.01,0.095,0.28,33.0,0.91,20.0,241.0,135.0
Lobster,Shellfish,,undetermined,97.0,0.0,20.91,0.95,0.0,,535.0,106.0,0.33,161.0,0.229,1.0,0.0,0.0,1.1,0.118,1.34,9.0,4.47,48.0,253.0,204.0
Mussels,Shellfish,,undetermined,109.0,4.67,15.06,2.84,0.0,,362.0,33.0,5.0,35.0,0.538,58.0,8.1,0.0,0.7,0.057,12.91,40.0,2.02,43.0,405.0,249.0
Octopus,Shellfish,,undetermined,226.0,13.39,13.25,12.96,0.5,,518.0,55.0,4.92,43.0,1.835,35.0,3.0,0.0,3.16,0.259,12.95,33.0,1.43,28.0,290.0,164.0
Oysters Baked Or Broiled,Shellfish,,undetermined,104.0,3.39,7.11,6.66,0.0,,321.0,74.0,5.73,53.0,1.775,36.0,0.0,0.0,1.73,0.064,9.24,7.0,48.8,22.0,194.0,121.0
Oysters Canned,Shellfish,,undetermined,74.0,4.25,7.67,2.68,0.0,,122.0,49.0,7.28,60.0,0.686,98.0,5.4,0.0,0.92,0.103,20.79,10.0,98.86,59.0,249.0,151.0
Oysters Fried,Shellfish,,undetermined,203.0,13.79,6.26,13.47,0.5,,408.0,59.0,4.4,37.0,2.023,12.0,0.0,0.0,2.89,0.034,5.68,28.0,30.02,19.0,143.0,97.0
Oysters Raw,Shellfish,,undetermined,51.0,2.72,5.71,1.71,0.0,,85.0,59.0,4.61,40.0,0.474,13.0,0.0,0.0,0.85,0.031,8.75,7.0,39.3,18.0,156.0,97.0
Oysters Steamed,Shellfish,,undetermined,65.0,3.44,7.23,2.16,0.0,,108.0,75.0,5.84,51.0,0.6,16.0,0.0,0.0,1.08,0.035,9.41,7.0,49.75,23.0,197.0,123.0
Scallops Baked Or Broiled,Shellfish,,undetermined,126.0,3.96,14.99,5.14,0.0,,415.0,8.0,0.48,33.0,1.346,21.0,0.0,0.0,0.68,0.111,1.49,15.0,1.13,27.0,255.0,415.0
Scallops Fried,Shellfish,,undetermined,217.0,14.14,11.08,12.54,0.5,,466.0,19.0,1.18,25.0,1.76,3.0,0.0,0.0,2.25,0.063,0.94,33.0,0.84,22.0,180.0,277.0
Scallops Grilled,Shellfish,,undetermined,108.0,4.04,15.3,2.89,0.0,,412.0,8.0,0.48,32.0,0.756,11.0,0.0,0.0,0.34,0.098,1.52,15.0,1.15,28.0,260.0,424.0
Scallops Steamed Or Boiled,Shellfish,,undetermined,87.0,4.02,15.24,0.62,0.0,,301.0,8.0,0.48,30.0,0.162,1.0,0.0,0.0,0.0,0.083,1.51,15.0,1.15,28.0,259.0,422.0
Seafood Sauce,Shellfish,,undetermined,203.0,2.51,8.53,17.45,0.1,,463.0,32.0,1.2,18.0,2.732,54.0,0.5,0.0,4.04,0.022,8.08,3.0,0.34,16.0,274.0,153.0
Shellfish Nfs,Shellfish,,undetermined,146.0,4.9,15.46,6.67,0.2,,348.0,64.0,0.53,140.0,1.234,63.0,0.0,0.1,2.41,0.172,1.03,24.0,1.11,26.0,131.0,273.0
Shrimp Cocktail,Shellfish,,undetermined,99.0,7.92,13.24,1.22,0.4,,502.0,58.0,0.41,119.0,0.247,53.0,2.9,0.1,1.52,0.157,0.89,18.0,1.01,25.0,184.0,239.0
Shrimp Scampi,Shellfish,,undetermined,192.0,2.27,15.41,12.98,0.2,,168.0,72.0,0.5,154.0,4.264,117.0,3.8,0.1,2.84,0.206,1.04,20.0,1.15,27.0,156.0,278.0
Shrimp Nfs,Shellfish,,undetermined,146.0,4.9,15.46,6.67,0.2,,348.0,64.0,0.53,140.0,1.234,63.0,0.0,0.1,2.41,0.172,1.03,24.0,1.11,26.0,131.0,273.0
Shrimp Baked Or Broiled,Shellfish,,undetermined,129.0,1.14,16.92,5.79,0.0,,363.0,68.0,0.27,160.0,1.511,84.0,0.0,0.2,2.32,0.209,1.17,18.0,1.21,27.0,141.0,303.0
Shrimp Baked Or Broiled Coated,Shellfish,,undetermined,154.0,8.74,15.55,5.91,0.3,,388.0,67.0,0.81,140.0,1.526,76.0,0.0,0.2,2.08,0.189,1.0,31.0,1.12,26.0,135.0,271.0
Shrimp Canned,Shellfish,,undetermined,100.0,0.0,20.42,1.36,0.0,,870.0,145.0,2.13,252.0,0.188,0.0,4.1,0.0,1.1,0.01,0.74,9.0,1.96,33.0,80.0,195.0
Shrimp Dried,Shellfish,,undetermined,250.0,0.0,51.05,3.4,0.0,,2175.0,362.0,5.32,630.0,0.47,0.0,10.2,0.0,2.75,0.025,1.85,22.0,4.9,82.0,200.0,488.0
Shrimp Grilled,Shellfish,,undetermined,110.0,1.16,17.26,3.55,0.0,,359.0,69.0,0.27,162.0,0.924,75.0,0.0,0.1,2.01,0.198,1.2,18.0,1.23,28.0,144.0,310.0
Shrimp Steamed Or Boiled,Shellfish,,undetermined,90.0,1.15,17.19,1.28,0.0,,248.0,68.0,0.26,159.0,0.33,65.0,0.0,0.1,1.67,0.183,1.19,18.0,1.23,28.0,143.0,308.0
Turtle,Shellfish,,undetermined,157.0,0.0,24.59,5.8,0.0,,285.0,147.0,1.75,62.0,0.849,35.0,0.0,0.0,1.6,0.134,1.06,14.0,1.24,25.0,286.0,224.0
Atole,Smoothies and grain drinks,,undetermined,86.0,16.28,1.69,1.54,0.2,,18.0,59.0,0.17,5.0,0.819,14.0,0.0,0.5,0.03,0.039,0.22,2.0,0.25,9.0,74.0,51.0
Atole De Avena,Smoothies and grain drinks,,undetermined,83.0,15.46,1.74,1.58,0.2,,18.0,56.0,0.1,5.0,0.835,14.0,0.0,0.5,0.03,0.027,0.22,1.0,0.28,9.0,74.0,53.0
Atole De Chocolate,Smoothies and grain drinks,,undetermined,103.0,20.3,1.8,1.78,0.6,,30.0,59.0,0.3,6.0,1.013,13.0,0.4,0.6,0.04,0.032,0.12,4.0,0.26,10.0,89.0,56.0
Corn Beverage,Smoothies and grain drinks,,undetermined,44.0,9.4,0.84,0.21,0.5,,135.0,3.0,0.49,0.0,0.026,1.0,0.0,0.0,0.01,0.019,0.0,17.0,0.09,5.0,16.0,11.0
Frescavena,Smoothies and grain drinks,,undetermined,45.0,10.59,0.25,0.15,0.2,,4.0,4.0,0.08,0.0,0.021,0.0,0.0,0.0,0.01,0.002,0.0,1.0,0.08,3.0,7.0,8.0
Fruit And Vegetable Smoothie Added Protein,Smoothies and grain drinks,,undetermined,86.0,12.24,7.49,0.78,1.1,,36.0,84.0,0.29,3.0,0.338,53.0,15.3,0.3,0.39,0.17,0.29,32.0,0.68,43.0,311.0,138.0
Fruit And Vegetable Smoothie Bottled,Smoothies and grain drinks,,undetermined,53.0,12.53,0.6,0.26,0.7,,6.0,11.0,0.42,0.0,0.053,21.0,8.2,0.0,0.3,0.075,0.63,15.0,0.06,10.0,165.0,15.0
Fruit And Vegetable Smoothie No Dairy,Smoothies and grain drinks,,undetermined,63.0,13.78,1.09,0.37,1.0,,19.0,39.0,0.23,0.0,0.059,47.0,22.1,0.2,0.46,0.13,0.0,37.0,0.15,30.0,300.0,23.0
Fruit And Vegetable Smoothie Non Dairy,Smoothies and grain drinks,,undetermined,60.0,12.39,1.16,0.61,1.0,,28.0,58.0,0.28,0.0,0.087,53.0,16.5,0.3,0.82,0.124,0.07,33.0,0.18,30.0,275.0,26.0
Fruit And Vegetable Smoothie With Dairy,Smoothies and grain drinks,,undetermined,64.0,12.74,1.59,0.72,1.0,,26.0,52.0,0.22,2.0,0.301,58.0,16.5,0.3,0.42,0.133,0.11,32.0,0.22,31.0,295.0,40.0
Fruit Smoothie Juice Drink No Dairy,Smoothies and grain drinks,,undetermined,51.0,11.88,0.6,0.24,1.0,,2.0,30.0,0.22,0.0,0.031,2.0,25.7,0.2,0.18,0.069,0.0,20.0,0.08,13.0,184.0,16.0
Fruit Smoothie Juice Drink With Dairy,Smoothies and grain drinks,,undetermined,65.0,15.05,0.86,0.14,0.9,,14.0,20.0,0.14,1.0,0.0,2.0,5.2,0.0,0.03,0.108,0.0,8.0,0.09,11.0,131.0,11.0
Fruit Smoothie Nfs,Smoothies and grain drinks,,undetermined,66.0,11.98,2.32,1.1,1.1,,28.0,80.0,0.19,4.0,0.588,20.0,9.5,0.6,0.16,0.071,0.28,9.0,0.37,14.0,174.0,67.0
Fruit Smoothie Bottled,Smoothies and grain drinks,,undetermined,50.0,11.66,0.48,0.27,0.6,,2.0,10.0,0.2,0.0,0.061,2.0,8.4,0.0,0.13,0.115,0.0,35.0,0.08,14.0,201.0,18.0
Fruit Smoothie Light,Smoothies and grain drinks,,undetermined,53.0,9.71,2.61,0.61,1.0,,31.0,91.0,0.17,2.0,0.315,22.0,8.9,0.3,0.15,0.07,0.31,9.0,0.42,14.0,184.0,75.0
Fruit Smoothie With Whole Fruit And Dairy,Smoothies and grain drinks,,undetermined,66.0,11.98,2.32,1.1,1.1,,28.0,80.0,0.19,4.0,0.588,20.0,9.5,0.6,0.16,0.071,0.28,9.0,0.37,14.0,174.0,67.0
Fruit Smoothie With Whole Fruit No Dairy,Smoothies and grain drinks,,undetermined,54.0,12.67,0.61,0.35,1.5,,2.0,27.0,0.23,0.0,0.038,2.0,22.7,0.1,0.27,0.072,0.0,19.0,0.08,12.0,171.0,16.0
Fruit Smoothie With Whole Fruit Non Dairy,Smoothies and grain drinks,,undetermined,60.0,11.56,1.45,1.06,1.1,,23.0,77.0,0.52,0.0,0.135,11.0,9.6,0.3,0.79,0.051,0.1,9.0,0.19,19.0,104.0,26.0
Horchata Made With Milk,Smoothies and grain drinks,,undetermined,89.5,20.049999999999997,1.255,0.38,0.45,,6.5,21.5,0.635,1.0,0.17600000000000002,2.5,0.0,0.1,0.03,0.028,0.045,31.0,0.2,5.5,30.5,24.5
Licuado,Smoothies and grain drinks,,undetermined,75.0,13.15,2.33,1.45,0.6,,25.0,83.0,0.04,6.0,0.81,37.0,10.7,0.7,0.08,0.08,0.35,4.0,0.32,14.0,179.0,72.0
Vegetable Smoothie,Smoothies and grain drinks,,undetermined,89.0,5.84,2.75,6.63,2.8,,38.0,73.0,0.41,4.0,1.391,75.0,8.1,0.5,1.12,0.157,0.26,50.0,0.51,31.0,349.0,73.0
Breakfast Bar,Snacks,28.35,undetermined,376.0,72.8,4.4,7.5,2.1,,337.0,41.0,4.86,0.0,1.5,608.0,0.0,0.0,0.76,1.4,0.0,108.0,4.1,27.0,197.0,103.0
Formulated Bar,Snacks,53.0,undetermined,396.53919694072664,52.25333333333333,24.163333333333338,10.093333333333334,5.366666666666667,,332.3333333333333,456.3333333333333,9.333333333333334,1.3333333333333333,1.9509999999999998,629.0,43.79999999999999,0.5333333333333333,6.243333333333333,1.1053333333333335,2.4833333333333334,308.3333333333333,5.29,146.0,611.0,508.0
Cereal Bar,Snacks,23.5,undetermined,411.0,72.39,7.779999999999999,10.035,1.1,,373.5,220.5,4.275,3.0,4.557,94.0,7.7,0.85,1.68,0.864,1.0,56.5,1.31,33.5,198.5,145.5
Popcorn Low Fat,Snacks,28.35,undetermined,429.49330783938814,73.39,12.6,9.5,14.2,,490.0,11.0,2.28,0.0,1.415,7.0,0.0,0.0,5.01,0.17,0.0,17.0,3.83,151.0,241.0,264.0
Rice Crackers,Snacks,30.0,undetermined,416.0,82.64,10.0,5.0,0.0,,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.554,0.0,22.0,2.2,156.0,243.0,362.0
Snack Bar,Snacks,32.0,undetermined,398.661567877629,65.72,9.870000000000001,12.248,5.720000000000001,,269.8,126.6,5.362,0.0,3.2513999999999994,98.33333333333333,20.1,0.3,1.4166666666666667,0.757,0.5980000000000001,82.6,3.2960000000000003,92.4,316.6,245.6
Cornnuts,Snacks,28.35,undetermined,440.97323135755255,71.78,8.75,14.97,7.65,,582.0,13.0,1.685,0.0,2.505,8.5,0.2,0.0,1.98,0.20800000000000002,0.0,0.0,1.83,111.0,282.0,279.0
Bagel Chips,Snacks,28.35,undetermined,451.0038240917782,66.36,12.34,15.14,4.1,,233.0,24.0,5.05,0.0,6.835,0.0,0.0,0.0,0.81,0.117,0.0,142.0,1.0,39.0,140.0,131.0
Banana Chips,Snacks,28.35,undetermined,519.0,58.4,2.3,33.6,7.7,,6.0,18.0,1.25,0.0,28.97,4.0,6.3,0.0,0.24,0.26,0.0,14.0,0.75,76.0,536.0,56.0
Beef Jerky,Snacks,28.35,undetermined,409.8948374760994,11.0,33.2,25.6,1.8,,1785.0,20.0,5.42,48.0,10.85,0.0,0.0,0.3,0.49,0.179,0.99,134.0,8.11,51.0,597.0,407.0
Brown Rice Chips,Snacks,9.0,undetermined,384.0,81.5,8.2,2.8,4.2,,326.0,11.0,1.49,0.0,0.642,0.0,0.0,0.0,6.54,0.15,0.0,21.0,3.0,131.0,290.0,360.0
Corn Cakes,Snacks,9.0,undetermined,387.0,83.4,8.1,2.4,1.9,,258.0,19.0,1.4,0.0,0.42,41.0,0.0,,,0.14,0.0,19.0,2.0,114.0,157.0,157.0
Corn Chips,Snacks,28.175,undetermined,519.2399617590822,61.185,6.9350000000000005,27.98,3.95,,732.0,83.5,2.46,0.0,4.3355,5.5,0.9,0.0,4.96,0.1575,0.0,59.0,0.81,50.0,143.5,133.0
Corn Cones,Snacks,28.35,undetermined,510.0,62.9,5.8,26.9,1.1,,1022.0,3.0,2.54,0.0,22.75,16.0,0.0,,,0.04,0.0,3.0,0.21,11.0,81.0,44.0
Granola Bar,Snacks,28.35,undetermined,445.77355913684784,67.44285714285714,7.971428571428572,17.328571428571426,4.8,,250.42857142857142,60.0,2.842857142857143,0.0,6.644285714285714,1.1428571428571428,0.41428571428571426,0.0,0.594,0.2970000000000001,0.10857142857142857,61.0,1.5728571428571427,71.57142857142857,294.0,202.85714285714286
