foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Meatballs Italian Style,Sausages and Luncheon Meats,28.333333333333332,undetermined,286.0,8.06,14.4,22.21,2.3,,666.0,80.0,1.77,66.0,7.627,22.0,0.0,0.1,0.42,0.202,1.0,36.0,1.66,31.0,296.0,239.0
Mortadella Beef Pork,Sausages and Luncheon Meats,28.35,undetermined,311.0,3.05,16.37,25.39,0.0,,1246.0,18.0,1.4,56.0,9.51,0.0,0.0,1.0,0.22,0.13,1.48,3.0,2.1,11.0,163.0,97.0
Mother S Loaf Pork,Sausages and Luncheon Meats,28.35,undetermined,282.0267686424474,7.53,12.07,22.3,0.0,,1127.0,43.0,1.32,45.0,7.95,0.0,1.0,1.0,,0.18,1.05,8.0,1.43,16.0,225.0,129.0
Olive Loaf Pork,Sausages and Luncheon Meats,28.0,undetermined,234.94263862332696,9.2,11.8,16.5,0.0,,964.0,109.0,0.54,38.0,5.85,60.0,0.0,1.1,0.25,0.23,1.26,2.0,1.38,19.0,297.0,127.0
Bologna Beef,Sausages and Luncheon Meats,28.0,undetermined,315.96558317399615,2.45,11.05,29.1,0.0,,1179.0,12.0,1.36,64.0,12.85,0.0,0.0,0.8,,0.17,1.43,13.0,2.03,14.0,168.0,109.0
Chicken Breast Honey Glazed,Sausages and Luncheon Meats,52.0,undetermined,109.0,4.3,19.85,1.5,0.0,,1438.0,10.0,1.13,53.0,0.394,0.0,0.0,,,,,4.0,0.7,36.0,329.0,289.0
Salami Hard,Sausages and Luncheon Meats,27.0,undetermined,368.3078393881453,1.6,25.9,28.7,0.0,,1976.0,12.0,1.83,97.0,11.085,5.0,0.0,1.6,,0.44,1.88,3.0,3.16,21.0,356.0,180.0
Beef Franks,Sausages and Luncheon Meats,45.0,undetermined,328.8718929254302,2.78,11.35,30.26,0.0,,1025.0,10.0,1.34,56.0,12.46,0.0,0.0,0.6,,0.072,1.63,6.0,2.19,13.0,130.0,140.0
Pastrami Fat Free,Sausages and Luncheon Meats,57.0,undetermined,95.0,1.54,19.6,1.16,0.0,,1010.0,9.0,2.78,47.0,0.0,0.0,34.6,,,0.18,1.76,7.0,4.26,18.0,228.0,150.0
Chicken Liver Pate,Sausages and Luncheon Meats,13.0,undetermined,201.0038240917782,6.55,13.45,13.1,0.0,,386.0,10.0,9.19,391.0,4.0,217.0,10.0,0.0,0.98,0.26,8.07,321.0,2.14,13.0,95.0,175.0
Goose Liver Pate,Sausages and Luncheon Meats,13.0,undetermined,462.0,4.67,11.4,43.84,0.0,,697.0,70.0,5.5,150.0,14.45,1001.0,0.0,,,0.06,9.4,60.0,0.92,13.0,138.0,200.0
Liver Pate Canned,Sausages and Luncheon Meats,13.0,undetermined,319.07265774378584,1.5,14.2,28.0,0.0,,697.0,70.0,5.5,255.0,9.57,991.0,2.0,,,0.06,3.2,60.0,2.85,13.0,138.0,200.0
Truffle Pate,Sausages and Luncheon Meats,56.0,undetermined,327.0,6.3,11.2,28.5,,,807.0,70.0,3.94,105.0,10.1,4505.0,2.0,,,0.06,3.2,60.0,2.85,13.0,138.0,200.0
Peppered Loaf,Sausages and Luncheon Meats,28.40909090909091,undetermined,149.13957934990438,4.53,17.3,6.37,0.0,,732.0,54.0,1.07,46.0,2.28,0.0,0.0,0.8,0.22,0.27,1.96,2.0,3.23,20.0,394.0,170.0
Pepperoni Sliced,Sausages and Luncheon Meats,28.333333333333332,undetermined,504.302103250478,1.18,19.25,46.28,0.0,,1582.0,19.0,1.33,97.0,17.708,0.0,0.0,1.3,1.03,0.362,1.3,5.0,2.44,18.0,274.0,158.0
Pickle Pimiento Loaf,Sausages and Luncheon Meats,38.0,undetermined,224.4263862332696,8.46,11.23,15.95,1.5,,1040.0,109.0,1.33,58.0,5.287,78.0,7.8,0.8,0.4,0.418,0.54,37.0,1.68,34.0,371.0,153.0
Picnic Loaf,Sausages and Luncheon Meats,28.0,undetermined,232.07456978967497,4.76,14.92,16.64,0.0,,1164.0,47.0,1.02,38.0,6.07,0.0,0.0,1.2,,0.3,1.5,2.0,2.18,15.0,267.0,125.0
Polish Sausage,Sausages and Luncheon Meats,55.0,undetermined,295.40981516889735,2.4033333333333338,14.590000000000002,24.89333333333333,0.0,,1088.0,10.333333333333334,1.1066666666666667,69.0,9.182333333333334,0.0,0.3333333333333333,1.1,,0.18333333333333335,1.1566666666666665,2.6666666666666665,1.99,13.333333333333334,221.0,126.33333333333333
Pork Sausage Cooked,Sausages and Luncheon Meats,27.0,undetermined,325.0478011472275,1.42,18.53,27.25,0.0,,814.0,9.0,1.2,86.0,8.826,28.0,0.0,1.4,0.9,0.195,0.98,1.0,2.45,16.0,342.0,149.0
Pork Sausage Unprepared,Sausages and Luncheon Meats,25.0,undetermined,288.0,0.93,15.39,24.8,0.0,,739.0,8.0,1.02,70.0,7.57,27.0,0.0,1.4,0.99,0.174,0.92,2.0,2.01,15.0,307.0,133.0
Poultry Salad Spread,Sausages and Luncheon Meats,13.0,undetermined,200.04780114722752,7.41,11.64,13.52,0.0,,653.0,10.0,0.61,30.0,3.45,42.0,1.0,0.2,2.2,0.11,0.38,5.0,1.04,10.0,183.0,33.0
Roast Beef Spread,Sausages and Luncheon Meats,57.0,undetermined,223.0,3.73,15.27,16.28,0.2,,724.0,23.0,2.06,70.0,6.4,0.0,0.2,,,0.15,2.38,8.0,6.08,24.0,259.0,116.0
Roast Beef Deli Sliced,Sausages and Luncheon Meats,9.3,undetermined,115.0,0.64,18.62,3.69,0.0,,853.0,5.0,2.05,51.0,1.318,3.0,0.0,0.0,0.49,0.46,2.04,5.0,3.2,20.0,647.0,242.0
Italian Salami,Sausages and Luncheon Meats,28.0,undetermined,425.0,1.2,21.7,37.0,0.0,,1890.0,10.0,1.52,80.0,13.1,0.0,0.0,,,0.55,2.8,2.0,4.2,22.0,340.0,229.0
Beef Salami Cooked,Sausages and Luncheon Meats,26.0,undetermined,261.0,1.9,12.6,22.2,0.0,,1140.0,6.0,2.2,71.0,9.865,0.0,0.0,1.2,0.19,0.18,3.06,2.0,1.77,13.0,188.0,205.0
Beef Pork Salami,Sausages and Luncheon Meats,12.3,undetermined,336.2810707456979,2.4,21.85,25.9,0.0,,1740.0,15.0,1.56,89.0,9.316,0.0,0.0,1.0,0.22,0.459,1.52,3.0,2.93,19.0,316.0,191.0
Turkey Salami Cooked,Sausages and Luncheon Meats,28.0,undetermined,172.0,1.55,19.2,9.21,0.1,,1107.0,40.0,1.25,76.0,2.783,2.0,0.0,0.6,0.24,0.427,0.99,10.0,2.32,22.0,216.0,266.0
Dry Hard Salami,Sausages and Luncheon Meats,61.4,undetermined,392.6864244741874,1.1600000000000001,21.825,32.685,0.0,,2008.0,18.5,1.33,93.5,11.654,5.5,0.0,0.9,0.64,0.49550000000000005,1.9749999999999999,1.0,3.435,21.0,370.5,210.5
Low Sodium Salami,Sausages and Luncheon Meats,28.40909090909091,undetermined,396.0325047801147,15.38,15.01,30.5,0.2,,623.0,94.0,1.55,90.0,10.58,4.0,0.7,0.8,,0.489,1.76,8.0,3.08,31.0,1372.0,272.0
Italian Sausage Sweet,Sausages and Luncheon Meats,84.0,undetermined,149.0,2.1,16.13,8.42,0.0,,570.0,25.0,1.19,30.0,3.257,0.0,0.2,,,0.187,1.04,4.0,1.52,12.0,194.0,103.0
Italian Turkey Sausage,Sausages and Luncheon Meats,56.0,undetermined,157.5047801147227,4.65,15.05,8.75,0.9,,928.0,21.0,9.6,53.0,3.401,43.0,30.4,,,0.381,0.43,8.0,2.13,25.0,197.0,185.0
New England Sausage,Sausages and Luncheon Meats,23.0,undetermined,161.08986615678776,4.83,17.27,7.58,0.0,,1220.0,7.0,0.94,49.0,2.56,0.0,0.0,,,0.36,1.34,7.0,2.7,16.0,321.0,136.0
Pork Beef Sausage Fresh,Sausages and Luncheon Meats,13.0,undetermined,396.0325047801147,2.7,13.8,36.25,0.0,,929.0,10.0,1.13,71.0,12.96,0.0,0.0,0.7,0.22,0.05,0.43,2.0,1.87,12.0,189.0,107.0
Pork Turkey Sausage,Sausages and Luncheon Meats,57.0,undetermined,341.7782026768642,3.63,12.05,30.64,0.0,,876.0,74.0,1.3,72.0,9.881,21.0,0.7,,0.52,0.124,0.58,10.0,1.34,25.0,230.0,136.0
Pork Chorizo Sausage,Sausages and Luncheon Meats,28.35,undetermined,295.65009560229447,3.78,13.63,25.1,0.0,,788.0,19.0,1.41,63.0,8.595,0.0,0.0,1.5,0.22,0.313,2.0,0.0,1.68,20.0,308.0,149.0
Turkey Breakfast Sausage,Sausages and Luncheon Meats,28.0,undetermined,174.0,3.18,15.91,10.39,0.0,,714.0,55.0,1.34,76.0,2.821,0.0,0.0,0.4,0.19,0.259,1.28,6.0,2.51,20.0,258.0,174.0
Turkey Sausage Raw,Sausages and Luncheon Meats,57.0,undetermined,155.0,0.47,18.79,8.08,0.0,,593.0,19.0,1.17,75.0,1.963,13.0,2.3,,0.13,0.431,1.3,5.0,3.06,19.0,262.0,177.0
Turkey Sausage Smoked,Sausages and Luncheon Meats,28.0,undetermined,158.0,4.65,15.05,8.75,0.3,,916.0,21.0,9.6,53.0,3.401,43.0,30.4,0.2,0.09,0.381,0.43,8.0,2.13,25.0,197.0,185.0
Turkey Deli Sliced,Sausages and Luncheon Meats,28.402366863905325,undetermined,111.85468451242828,7.7,13.5,3.0,0.4,,1200.0,16.0,2.2,55.0,0.118,2.0,10.0,,,0.294,0.22,4.0,2.1,20.0,349.0,158.0
Yachtwurst,Sausages and Luncheon Meats,56.0,undetermined,267.92543021032503,1.4,14.8,22.6,0.0,,936.0,19.0,1.0,64.0,7.9,0.0,0.0,,,,,,,,,
Fried Codfish Dish,Seafood mixed dishes,,undetermined,235.5,23.580000000000002,11.815,10.435,1.5499999999999998,,266.5,64.0,1.87,24.0,1.5265,6.5,5.9,0.35,2.42,0.177,0.7200000000000001,34.5,0.455,26.5,308.0,181.5
Clam Patty,Seafood mixed dishes,,undetermined,246.0,6.79,19.02,15.35,0.2,,408.0,58.0,2.24,80.0,2.501,120.0,0.3,0.3,2.21,0.027,11.39,13.0,0.79,26.0,476.0,259.0
Clams Casino,Seafood mixed dishes,,undetermined,162.0,10.3,11.8,7.9,1.0,,454.0,43.0,1.24,25.0,2.22,66.0,15.9,0.2,0.71,0.146,4.04,19.0,0.78,20.0,185.0,155.0
Codfish Salad,Seafood mixed dishes,,undetermined,193.57142857142858,4.582857142857143,9.725714285714286,14.917142857142858,0.6142857142857142,,483.85714285714283,74.0,1.0628571428571427,65.42857142857143,2.366,15.142857142857142,4.285714285714286,1.1,1.852857142857143,0.10985714285714285,2.1585714285714284,21.428571428571427,1.18,21.571428571428573,200.28571428571428,117.57142857142857
Crab Cake,Seafood mixed dishes,,undetermined,214.0,4.48,14.4,14.97,0.3,,430.0,79.0,0.82,114.0,2.472,21.0,2.5,0.3,2.72,0.127,2.39,47.0,2.84,29.0,212.0,192.0
Fish Noodles Dish,Seafood mixed dishes,,undetermined,131.0,14.745,6.16,5.145,0.7,,245.0,23.5,0.84,36.0,0.9145000000000001,14.0,0.1,0.25,0.905,0.07100000000000001,0.275,45.0,0.5449999999999999,18.0,73.5,83.5
Fish Rice Dish,Seafood mixed dishes,,undetermined,134.33333333333334,16.133333333333333,5.43,5.086666666666667,0.43333333333333335,,307.3333333333333,25.333333333333332,0.82,10.666666666666666,1.0736666666666668,19.333333333333332,0.9333333333333332,0.3333333333333333,1.0333333333333334,0.11833333333333333,0.21333333333333335,31.666666666666668,0.42,15.666666666666666,110.66666666666667,60.0
Fish Curry,Seafood mixed dishes,,undetermined,93.0,6.65,4.94,5.42,1.4,,351.0,25.0,0.62,23.0,1.292,55.0,8.9,0.1,1.58,0.151,0.33,17.0,0.37,18.0,275.0,90.0
Fish Curry Rice,Seafood mixed dishes,,undetermined,107.0,15.19,4.03,3.36,1.0,,309.0,19.0,0.85,14.0,0.806,33.0,5.4,0.1,0.97,0.127,0.2,33.0,0.42,16.0,179.0,71.0
Fish Mousse,Seafood mixed dishes,,undetermined,149.0,1.96,10.08,10.95,0.0,,247.0,41.0,0.4,108.0,5.481,107.0,0.1,2.4,0.69,0.074,0.8,12.0,0.45,15.0,147.0,200.0
Fish Tomato Sauce,Seafood mixed dishes,,undetermined,80.0,1.59,16.28,0.69,0.4,,350.0,14.0,0.63,38.0,0.129,16.0,2.7,0.8,1.0,0.225,0.73,7.0,0.47,34.0,259.0,104.0
Fish Patty,Seafood mixed dishes,,undetermined,212.0,10.4,13.63,12.64,1.2,,429.0,34.0,0.72,60.0,3.944,47.0,0.5,0.8,1.17,0.194,0.64,14.0,0.56,30.0,430.0,179.0
Salmon Patty,Seafood mixed dishes,,undetermined,285.0,4.46,16.07,22.1,0.3,,404.0,23.0,0.71,83.0,4.046,51.0,1.9,7.7,3.37,0.406,2.24,27.0,0.48,22.0,282.0,198.0
Fish Tofu Vegetables,Seafood mixed dishes,,undetermined,177.0,4.53,4.01,16.0,1.1,,22.0,35.0,0.47,57.0,2.389,68.0,17.0,0.2,3.22,0.117,0.18,21.0,0.44,15.0,180.0,73.0
Flounder Crab Stuffing,Seafood mixed dishes,,undetermined,136.0,5.73,15.07,5.52,0.3,,427.0,64.0,0.72,73.0,1.209,50.0,1.8,2.5,1.27,0.118,1.51,26.0,1.18,26.0,210.0,270.0
Fried Fish Sauce,Seafood mixed dishes,,undetermined,155.0,3.42,11.81,10.3,0.8,,662.0,20.0,0.58,39.0,1.974,15.0,5.3,0.4,2.81,0.222,1.43,14.0,0.36,31.0,309.0,145.0
Gefilte Fish,Seafood mixed dishes,,undetermined,82.0,8.74,10.39,0.41,0.4,,453.0,10.0,0.68,28.0,0.07,1.0,0.5,0.3,0.33,0.083,1.07,21.0,0.28,16.0,171.0,183.0
Gumbo Rice,Seafood mixed dishes,,undetermined,89.0,6.55,8.16,3.43,0.9,,400.0,26.0,0.64,30.0,0.764,10.0,4.5,0.1,0.59,0.161,0.16,19.0,0.75,15.0,176.0,82.0
Gumbo Seafood No Rice,Seafood mixed dishes,,undetermined,83.0,4.03,8.54,3.68,0.9,,433.0,28.0,0.56,33.0,0.818,11.0,4.9,0.1,0.63,0.164,0.18,14.0,0.76,15.0,186.0,84.0
Lau Lau Dish,Seafood mixed dishes,,undetermined,140.0,0.0,15.25,8.32,0.0,,231.0,14.0,0.52,57.0,2.668,5.0,0.1,1.7,0.37,0.207,0.78,3.0,1.26,18.0,223.0,197.0
Lobster Gumbo,Seafood mixed dishes,,undetermined,59.0,4.63,6.19,1.78,0.9,,288.0,55.0,0.67,37.0,0.787,19.0,3.7,0.0,0.74,0.073,0.38,22.0,1.15,22.0,229.0,75.0
Lobster Stuffing Dish,Seafood mixed dishes,,undetermined,177.0,9.83,14.98,8.26,0.5,,641.0,110.0,0.86,120.0,4.168,65.0,0.2,0.0,0.73,0.097,0.98,23.0,2.96,35.0,187.0,152.0
Lobster Sauce Dish,Seafood mixed dishes,,undetermined,154.0,3.94,10.75,10.55,0.9,,719.0,63.0,0.65,77.0,1.681,12.0,8.9,0.0,3.15,0.131,0.68,11.0,2.27,32.0,282.0,106.0
Lomi Salmon,Seafood mixed dishes,,undetermined,60.0,3.31,7.55,1.86,1.0,,145.0,88.0,0.51,19.0,0.321,30.0,8.9,4.8,0.53,0.158,1.54,20.0,0.4,18.0,270.0,135.0
Oysters Rockefeller,Seafood mixed dishes,,undetermined,134.0,9.38,7.64,7.53,1.9,,430.0,106.0,3.36,36.0,3.191,280.0,1.2,0.0,1.84,0.106,3.55,57.0,18.79,47.0,245.0,104.0
Seafood Souffle,Seafood mixed dishes,,undetermined,153.0,5.56,9.94,9.98,0.1,,425.0,89.0,1.01,161.0,4.833,130.0,0.6,1.3,0.56,0.076,0.88,25.0,1.05,16.0,149.0,143.0
Seafood Thermidor,Seafood mixed dishes,,undetermined,251.0,4.66,10.64,21.16,0.1,,388.0,106.0,0.48,169.0,10.993,168.0,0.8,1.1,1.0,0.102,0.98,24.0,1.65,22.0,191.0,186.0
Shrimp Noodles Cheese Sauce,Seafood mixed dishes,,undetermined,136.0,13.45,8.18,5.37,0.6,,192.0,106.0,0.83,54.0,2.511,38.0,0.2,0.3,0.41,0.068,0.37,45.0,0.88,20.0,81.0,142.0
Shrimp Noodles Cream Sauce,Seafood mixed dishes,,undetermined,143.0,16.25,7.14,5.32,0.7,,162.0,59.0,0.93,56.0,1.87,60.0,0.0,0.4,0.84,0.117,0.44,50.0,0.74,21.0,96.0,120.0
Shrimp Noodles Mushroom Sauce,Seafood mixed dishes,,undetermined,133.0,15.05,6.31,5.24,0.8,,226.0,35.0,0.82,46.0,0.984,22.0,0.0,0.2,0.98,0.069,0.34,45.0,0.63,18.0,78.0,99.0
Shrimp Noodles Tomato Sauce,Seafood mixed dishes,,undetermined,134.0,15.39,6.46,5.22,1.1,,172.0,25.0,1.15,49.0,0.82,25.0,2.2,0.1,1.62,0.095,0.31,52.0,0.68,22.0,143.0,98.0
Shrimp Noodles No Sauce,Seafood mixed dishes,,undetermined,146.0,16.43,7.3,5.5,0.8,,144.0,26.0,1.01,59.0,0.884,21.0,0.0,0.1,1.26,0.076,0.38,59.0,0.73,21.0,57.0,108.0
Shrimp Creole No Rice,Seafood mixed dishes,,undetermined,124.0,4.51,14.33,5.16,1.0,,153.0,70.0,0.57,127.0,1.086,103.0,8.1,0.2,2.03,0.203,1.0,21.0,1.06,28.0,198.0,195.0
Shrimp Creole Rice,Seafood mixed dishes,,undetermined,123.0,11.92,10.12,3.64,0.8,,436.0,77.0,1.58,108.0,0.659,35.0,7.4,0.1,0.99,0.077,0.32,27.0,1.06,22.0,114.0,106.0
Shrimp Gumbo,Seafood mixed dishes,,undetermined,61.0,4.63,6.52,1.89,0.9,,377.0,67.0,1.1,62.0,0.782,19.0,4.5,0.0,0.76,0.047,0.2,21.0,0.67,20.0,194.0,73.0
Shrimp Garlic Sauce,Seafood mixed dishes,,undetermined,281.0,2.45,11.56,24.96,0.2,,476.0,52.0,0.41,104.0,4.318,162.0,12.0,0.6,5.19,0.176,0.89,21.0,0.86,21.0,133.0,209.0
Shrimp Toast,Seafood mixed dishes,,undetermined,162.25,9.39625,11.6575,8.602916666666667,0.5875000000000001,,441.0,57.958333333333336,1.1162500000000002,51.291666666666664,1.816583333333333,28.208333333333332,1.2124999999999997,0.7958333333333334,1.1795833333333332,0.16566666666666668,1.2620833333333332,24.166666666666668,0.7441666666666666,20.0,175.125,141.16666666666669
Fish Sandwich,Seafood sandwiches,,undetermined,217.0,23.74,15.263333333333334,6.69,1.8999999999999997,,442.6666666666667,119.0,1.7,37.333333333333336,2.292,26.0,0.19999999999999998,0.5,0.7799999999999999,0.21333333333333335,1.04,44.666666666666664,0.8466666666666667,34.333333333333336,253.66666666666666,239.0
Salmon Cake Sandwich,Seafood sandwiches,,undetermined,279.0,19.37,13.86,15.93,1.0,,419.0,85.0,1.59,56.0,2.971,34.0,1.3,5.2,2.32,0.301,1.5,55.0,0.62,24.0,227.0,170.0
Sardine Sandwich,Seafood sandwiches,,undetermined,234.0,21.87,17.87,7.96,1.0,,371.0,306.0,3.12,79.0,1.214,18.0,0.0,2.7,1.23,0.134,4.97,55.0,1.12,34.0,273.0,322.0
Tuna Salad Sandwich,Seafood sandwiches,,undetermined,228.8,17.028,10.696000000000002,13.118,1.44,,478.6,125.6,1.6600000000000001,22.2,2.9686,29.6,0.45999999999999996,0.64,0.702,0.1514,0.932,36.6,0.756,23.0,152.4,134.0
Abalone,Shellfish,,undetermined,177.0,7.46,21.24,6.12,0.0,,574.0,39.0,3.97,106.0,0.877,2.0,2.0,0.0,5.95,0.168,0.77,5.0,1.02,60.0,310.0,236.0
Calamari Cooked,Shellfish,,undetermined,155.0,3.83,19.36,6.25,0.0,,270.0,40.0,0.85,293.0,1.631,32.0,4.7,0.0,2.17,0.092,1.37,5.0,1.9,41.0,306.0,275.0
Clams,Shellfish,,undetermined,145.5,5.59,17.185000000000002,5.465,0.05,,242.0,47.0,1.9849999999999999,37.5,1.1655,112.0,0.0,0.0,1.49,0.03,11.285,7.5,0.61,22.5,56.5,231.5
Clams Canned,Shellfish,,undetermined,108.0,4.46,18.34,1.2,0.0,,70.0,49.0,1.82,38.0,0.234,101.0,0.0,0.0,0.85,0.011,12.69,5.0,0.64,24.0,52.0,186.0
Clams Raw,Shellfish,,undetermined,86.0,3.57,14.67,0.96,0.0,,56.0,39.0,1.62,30.0,0.187,90.0,0.0,0.0,0.68,0.01,11.28,5.0,0.51,19.0,46.0,198.0
Clams Steamed,Shellfish,,undetermined,109.0,4.595,16.815,2.03,0.0,,216.5,41.0,3.525,36.5,0.3875,83.0,4.05,0.0,0.78,0.034,12.525,22.5,1.335,33.5,231.5,250.0
Crab,Shellfish,,undetermined,90.0,0.0,19.395,0.845,0.0,,465.0,98.5,0.41500000000000004,129.0,0.21500000000000002,1.0,1.65,0.0,1.4700000000000002,0.137,2.335,30.0,4.14,42.0,256.0,219.0
Crab Canned,Shellfish,,undetermined,85.66666666666667,1.4166666666666667,15.323333333333332,1.5933333333333335,0.0,,518.3333333333334,95.0,3.3033333333333332,136.33333333333334,0.35833333333333334,33.0,4.266666666666667,0.0,1.2866666666666668,0.08966666666666667,8.286666666666665,23.333333333333332,34.876666666666665,42.666666666666664,196.0,193.33333333333334
Crab Soft Shell,Shellfish,,undetermined,227.0,11.72,15.51,12.73,0.5,,643.0,84.0,1.27,80.0,1.815,3.0,2.0,0.0,3.64,0.119,2.18,53.0,3.04,32.0,221.0,201.0
Cooked Crayfish,Shellfish,,undetermined,97.0,0.0,20.22,1.2,0.0,,73.0,34.0,1.06,144.0,0.201,19.0,1.2,0.0,3.61,0.123,2.15,35.0,1.65,34.0,382.0,324.0
Escargot,Shellfish,,undetermined,158.0,2.48,19.99,6.91,0.0,,287.0,13.0,4.36,62.0,1.14,35.0,0.0,0.0,7.19,0.145,0.53,6.0,1.24,310.0,474.0,338.0
Frog Legs,Shellfish,,undetermined,220.0,11.72,14.38,12.4,0.5,,387.0,28.0,2.03,44.0,1.72,14.0,0.0,0.2,3.01,0.095,0.28,33.0,0.91,20.0,241.0,135.0
Octopus,Shellfish,,undetermined,226.0,13.39,13.25,12.96,0.5,,518.0,55.0,4.92,43.0,1.835,35.0,3.0,0.0,3.16,0.259,12.95,33.0,1.43,28.0,290.0,164.0
Baked Oysters,Shellfish,,undetermined,104.0,3.39,7.11,6.66,0.0,,321.0,74.0,5.73,53.0,1.775,36.0,0.0,0.0,1.73,0.064,9.24,7.0,48.8,22.0,194.0,121.0
Raw Oysters,Shellfish,,undetermined,51.0,2.72,5.71,1.71,0.0,,85.0,59.0,4.61,40.0,0.474,13.0,0.0,0.0,0.85,0.031,8.75,7.0,39.3,18.0,156.0,97.0
Steamed Oysters,Shellfish,,undetermined,65.0,3.44,7.23,2.16,0.0,,108.0,75.0,5.84,51.0,0.6,16.0,0.0,0.0,1.08,0.035,9.41,7.0,49.75,23.0,197.0,123.0
Baked Scallops,Shellfish,,undetermined,126.0,3.96,14.99,5.14,0.0,,415.0,8.0,0.48,33.0,1.346,21.0,0.0,0.0,0.68,0.111,1.49,15.0,1.13,27.0,255.0,415.0
Grilled Scallops,Shellfish,,undetermined,108.0,4.04,15.3,2.89,0.0,,412.0,8.0,0.48,32.0,0.756,11.0,0.0,0.0,0.34,0.098,1.52,15.0,1.15,28.0,260.0,424.0
Steamed Scallops,Shellfish,,undetermined,87.0,4.02,15.24,0.62,0.0,,301.0,8.0,0.48,30.0,0.162,1.0,0.0,0.0,0.0,0.083,1.51,15.0,1.15,28.0,259.0,422.0
Seafood Sauce,Shellfish,,undetermined,203.0,2.51,8.53,17.45,0.1,,463.0,32.0,1.2,18.0,2.732,54.0,0.5,0.0,4.04,0.022,8.08,3.0,0.34,16.0,274.0,153.0
Shellfish,Shellfish,,undetermined,146.0,4.9,15.46,6.67,0.2,,348.0,64.0,0.53,140.0,1.234,63.0,0.0,0.1,2.41,0.172,1.03,24.0,1.11,26.0,131.0,273.0
Shrimp Cocktail,Shellfish,,undetermined,99.0,7.92,13.24,1.22,0.4,,502.0,58.0,0.41,119.0,0.247,53.0,2.9,0.1,1.52,0.157,0.89,18.0,1.01,25.0,184.0,239.0
Shrimp Scampi,Shellfish,,undetermined,192.0,2.27,15.41,12.98,0.2,,168.0,72.0,0.5,154.0,4.264,117.0,3.8,0.1,2.84,0.206,1.04,20.0,1.15,27.0,156.0,278.0
Baked Shrimp,Shellfish,,undetermined,129.0,1.14,16.92,5.79,0.0,,363.0,68.0,0.27,160.0,1.511,84.0,0.0,0.2,2.32,0.209,1.17,18.0,1.21,27.0,141.0,303.0
Coated Shrimp,Shellfish,,undetermined,154.0,8.74,15.55,5.91,0.3,,388.0,67.0,0.81,140.0,1.526,76.0,0.0,0.2,2.08,0.189,1.0,31.0,1.12,26.0,135.0,271.0
Dried Shrimp,Shellfish,,undetermined,250.0,0.0,51.05,3.4,0.0,,2175.0,362.0,5.32,630.0,0.47,0.0,10.2,0.0,2.75,0.025,1.85,22.0,4.9,82.0,200.0,488.0
Grilled Shrimp,Shellfish,,undetermined,110.0,1.16,17.26,3.55,0.0,,359.0,69.0,0.27,162.0,0.924,75.0,0.0,0.1,2.01,0.198,1.2,18.0,1.23,28.0,144.0,310.0
Steamed Shrimp,Shellfish,,undetermined,90.0,1.15,17.19,1.28,0.0,,248.0,68.0,0.26,159.0,0.33,65.0,0.0,0.1,1.67,0.183,1.19,18.0,1.23,28.0,143.0,308.0
Turtle,Shellfish,,undetermined,157.0,0.0,24.59,5.8,0.0,,285.0,147.0,1.75,62.0,0.849,35.0,0.0,0.0,1.6,0.134,1.06,14.0,1.24,25.0,286.0,224.0
Atole,Smoothies and grain drinks,,undetermined,84.5,15.870000000000001,1.7149999999999999,1.56,0.2,,18.0,57.5,0.135,5.0,0.827,14.0,0.0,0.5,0.03,0.033,0.22,1.5,0.265,9.0,74.0,52.0
Chocolate Atole,Smoothies and grain drinks,,undetermined,103.0,20.3,1.8,1.78,0.6,,30.0,59.0,0.3,6.0,1.013,13.0,0.4,0.6,0.04,0.032,0.12,4.0,0.26,10.0,89.0,56.0
Corn Beverage,Smoothies and grain drinks,,undetermined,44.0,9.4,0.84,0.21,0.5,,135.0,3.0,0.49,0.0,0.026,1.0,0.0,0.0,0.01,0.019,0.0,17.0,0.09,5.0,16.0,11.0
Protein Smoothie,Smoothies and grain drinks,,undetermined,86.0,12.24,7.49,0.78,1.1,,36.0,84.0,0.29,3.0,0.338,53.0,15.3,0.3,0.39,0.17,0.29,32.0,0.68,43.0,311.0,138.0
Bottled Smoothie,Smoothies and grain drinks,,undetermined,51.5,12.094999999999999,0.54,0.265,0.6499999999999999,,4.0,10.5,0.31,0.0,0.056999999999999995,11.5,8.3,0.0,0.215,0.095,0.315,25.0,0.07,12.0,183.0,16.5
Non Dairy Smoothie,Smoothies and grain drinks,,undetermined,59.25,12.600000000000001,1.0775,0.5975,1.15,,18.0,50.25,0.315,0.0,0.07975,28.25,17.724999999999998,0.22499999999999998,0.5850000000000001,0.09425,0.0425,24.5,0.15,22.75,212.5,22.75
Dairy Smoothie,Smoothies and grain drinks,,undetermined,65.0,12.36,1.955,0.91,1.05,,27.0,66.0,0.20500000000000002,3.0,0.4445,39.0,13.0,0.44999999999999996,0.29,0.10200000000000001,0.195,20.5,0.295,22.5,234.5,53.5
